TACC:  Starting up job 204461 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/citeseer
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-110.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.003 seconds.
Building the CSC structure...
        It takes 0.000 seconds.
Building the Feature Vector...
        It takes 0.144 seconds.
Building the Label Vector...
        It takes 0.003 seconds.
Number of classes: 6
Number of feature dimensions: 3703
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 6
    Number of vertices: 3327
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 1.91391, Accuracy 0.223
    Epoch 449:        Loss 0.31069, Accuracy 0.903
    Epoch 450:        Loss 0.31040, Accuracy 0.903
    Epoch 451:        Loss 0.31011, Accuracy 0.903
    Epoch 452:        Loss 0.30983, Accuracy 0.903
    Epoch 453:        Loss 0.30954, Accuracy 0.903
    Epoch 454:        Loss 0.30925, Accuracy 0.903
    Epoch 455:        Loss 0.30896, Accuracy 0.903
    Epoch 456:        Loss 0.30868, Accuracy 0.903
    Epoch 457:        Loss 0.30839, Accuracy 0.903
    Epoch 458:        Loss 0.30810, Accuracy 0.903
    Epoch 459:        Loss 0.30782, Accuracy 0.904
    Epoch 460:        Loss 0.30753, Accuracy 0.904
    Epoch 461:        Loss 0.30725, Accuracy 0.904
    Epoch 462:        Loss 0.30696, Accuracy 0.904
    Epoch 463:        Loss 0.30668, Accuracy 0.904
    Epoch 464:        Loss 0.30639, Accuracy 0.904
    Epoch 465:        Loss 0.30611, Accuracy 0.904
    Epoch 466:        Loss 0.30583, Accuracy 0.904
    Epoch 467:        Loss 0.30555, Accuracy 0.904
    Epoch 468:        Loss 0.30526, Accuracy 0.904
    Epoch 469:        Loss 0.30498, Accuracy 0.904
    Epoch 470:        Loss 0.30470, Accuracy 0.904
    Epoch 471:        Loss 0.30442, Accuracy 0.904
    Epoch 472:        Loss 0.30414, Accuracy 0.904
    Epoch 473:        Loss 0.30386, Accuracy 0.904
    Epoch 474:        Loss 0.30358, Accuracy 0.904
    Epoch 475:        Loss 0.30330, Accuracy 0.905
    Epoch 476:        Loss 0.30302, Accuracy 0.905
    Epoch 477:        Loss 0.30274, Accuracy 0.905
    Epoch 478:        Loss 0.30246, Accuracy 0.905
    Epoch 479:        Loss 0.30219, Accuracy 0.904
    Epoch 480:        Loss 0.30191, Accuracy 0.904
    Epoch 481:        Loss 0.30163, Accuracy 0.904
    Epoch 482:        Loss 0.30136, Accuracy 0.904
    Epoch 483:        Loss 0.30108, Accuracy 0.905
    Epoch 484:        Loss 0.30080, Accuracy 0.905
    Epoch 485:        Loss 0.30053, Accuracy 0.905
    Epoch 486:        Loss 0.30025, Accuracy 0.905
    Epoch 487:        Loss 0.29998, Accuracy 0.905
    Epoch 488:        Loss 0.29970, Accuracy 0.905
    Epoch 489:        Loss 0.29943, Accuracy 0.905
    Epoch 490:        Loss 0.29916, Accuracy 0.905
    Epoch 491:        Loss 0.29888, Accuracy 0.905
    Epoch 492:        Loss 0.29861, Accuracy 0.906
    Epoch 493:        Loss 0.29834, Accuracy 0.906
    Epoch 494:        Loss 0.29806, Accuracy 0.906
    Epoch 495:        Loss 0.29779, Accuracy 0.906
    Epoch 496:        Loss 0.29752, Accuracy 0.907
    Epoch 497:        Loss 0.29725, Accuracy 0.907
    Epoch 498:        Loss 0.29698, Accuracy 0.907
    Epoch 499:        Loss 0.29671, Accuracy 0.907
    Epoch 500:        Loss 0.29644, Accuracy 0.907
    Epoch 501:        Loss 0.29617, Accuracy 0.907
    Epoch 502:        Loss 0.29590, Accuracy 0.907
    Epoch 503:        Loss 0.29563, Accuracy 0.907
    Epoch 504:        Loss 0.29536, Accuracy 0.907
    Epoch 505:        Loss 0.29510, Accuracy 0.907
    Epoch 506:        Loss 0.29483, Accuracy 0.907
    Epoch 507:        Loss 0.29456, Accuracy 0.907
    Epoch 508:        Loss 0.29430, Accuracy 0.908
    Epoch 509:        Loss 0.29403, Accuracy 0.908
    Epoch 510:        Loss 0.29376, Accuracy 0.908
    Epoch 511:        Loss 0.29350, Accuracy 0.908
    Epoch 512:        Loss 0.29323, Accuracy 0.908
    Epoch 513:        Loss 0.29297, Accuracy 0.908
    Epoch 514:        Loss 0.29271, Accuracy 0.908
    Epoch 515:        Loss 0.29244, Accuracy 0.908
    Epoch 516:        Loss 0.29218, Accuracy 0.908
    Epoch 517:        Loss 0.29192, Accuracy 0.908
    Epoch 518:        Loss 0.29165, Accuracy 0.908
    Epoch 519:        Loss 0.29139, Accuracy 0.909
    Epoch 520:        Loss 0.29113, Accuracy 0.909
    Epoch 521:        Loss 0.29087, Accuracy 0.909
    Epoch 522:        Loss 0.29061, Accuracy 0.909
    Epoch 523:        Loss 0.29035, Accuracy 0.909
    Epoch 524:        Loss 0.29009, Accuracy 0.909
    Epoch 525:        Loss 0.28983, Accuracy 0.909
    Epoch 526:        Loss 0.28957, Accuracy 0.909
    Epoch 527:        Loss 0.28931, Accuracy 0.910
    Epoch 528:        Loss 0.28905, Accuracy 0.910
    Epoch 529:        Loss 0.28879, Accuracy 0.910
    Epoch 530:        Loss 0.28853, Accuracy 0.910
    Epoch 531:        Loss 0.28827, Accuracy 0.910
    Epoch 532:        Loss 0.28802, Accuracy 0.910
    Epoch 533:        Loss 0.28776, Accuracy 0.910
    Epoch 534:        Loss 0.28750, Accuracy 0.911
    Epoch 535:        Loss 0.28725, Accuracy 0.911
    Epoch 536:        Loss 0.28699, Accuracy 0.912
    Epoch 537:        Loss 0.28674, Accuracy 0.912
    Epoch 538:        Loss 0.28648, Accuracy 0.913
    Epoch 539:        Loss 0.28623, Accuracy 0.913
    Epoch 540:        Loss 0.28597, Accuracy 0.913
    Epoch 541:        Loss 0.28572, Accuracy 0.913
    Epoch 542:        Loss 0.28546, Accuracy 0.913
    Epoch 543:        Loss 0.28521, Accuracy 0.913
    Epoch 544:        Loss 0.28496, Accuracy 0.913
    Epoch 545:        Loss 0.28470, Accuracy 0.913
    Epoch 546:        Loss 0.28445, Accuracy 0.913
    Epoch 547:        Loss 0.28420, Accuracy 0.913
    Epoch 548:        Loss 0.28395, Accuracy 0.913
    Epoch 549:        Loss 0.28370, Accuracy 0.913
    Epoch 550:        Loss 0.28345, Accuracy 0.913
    Epoch 551:        Loss 0.28320, Accuracy 0.913
    Epoch 552:        Loss 0.28294, Accuracy 0.913
    Epoch 553:        Loss 0.28269, Accuracy 0.913
    Epoch 554:        Loss 0.28244, Accuracy 0.913
    Epoch 555:        Loss 0.28220, Accuracy 0.913
    Epoch 556:        Loss 0.28195, Accuracy 0.913
    Epoch 557:        Loss 0.28170, Accuracy 0.913
    Epoch 558:        Loss 0.28145, Accuracy 0.913
    Epoch 559:        Loss 0.28120, Accuracy 0.914
    Epoch 560:        Loss 0.28095, Accuracy 0.914
    Epoch 561:        Loss 0.28070, Accuracy 0.914
    Epoch 562:        Loss 0.28046, Accuracy 0.914
    Epoch 563:        Loss 0.28021, Accuracy 0.913
    Epoch 564:        Loss 0.27996, Accuracy 0.913
    Epoch 565:        Loss 0.27972, Accuracy 0.913
    Epoch 566:        Loss 0.27947, Accuracy 0.913
    Epoch 567:        Loss 0.27923, Accuracy 0.913
    Epoch 568:        Loss 0.27898, Accuracy 0.913
    Epoch 569:        Loss 0.27874, Accuracy 0.913
    Epoch 570:        Loss 0.27849, Accuracy 0.913
    Epoch 571:        Loss 0.27825, Accuracy 0.914
    Epoch 572:        Loss 0.27800, Accuracy 0.914
    Epoch 573:        Loss 0.27776, Accuracy 0.914
    Epoch 574:        Loss 0.27751, Accuracy 0.914
    Epoch 575:        Loss 0.27727, Accuracy 0.915
    Epoch 576:        Loss 0.27703, Accuracy 0.915
    Epoch 577:        Loss 0.27679, Accuracy 0.915
    Epoch 578:        Loss 0.27654, Accuracy 0.915
    Epoch 579:        Loss 0.27630, Accuracy 0.916
    Epoch 580:        Loss 0.27606, Accuracy 0.916
    Epoch 581:        Loss 0.27582, Accuracy 0.916
    Epoch 582:        Loss 0.27558, Accuracy 0.916
    Epoch 583:        Loss 0.27534, Accuracy 0.916
    Epoch 584:        Loss 0.27510, Accuracy 0.916
    Epoch 585:        Loss 0.27485, Accuracy 0.916
    Epoch 586:        Loss 0.27462, Accuracy 0.916
    Epoch 587:        Loss 0.27438, Accuracy 0.916
    Epoch 588:        Loss 0.27414, Accuracy 0.916
    Epoch 589:        Loss 0.27390, Accuracy 0.916
    Epoch 590:        Loss 0.27366, Accuracy 0.916
    Epoch 591:        Loss 0.27342, Accuracy 0.916
    Epoch 592:        Loss 0.27318, Accuracy 0.916
    Epoch 593:        Loss 0.27294, Accuracy 0.916
    Epoch 594:        Loss 0.27271, Accuracy 0.916
    Epoch 595:        Loss 0.27247, Accuracy 0.916
    Epoch 596:        Loss 0.27223, Accuracy 0.916
    Epoch 597:        Loss 0.27200, Accuracy 0.916
    Epoch 598:        Loss 0.27176, Accuracy 0.916
    Epoch 599:        Loss 0.27152, Accuracy 0.916
    Epoch 600:        Loss 0.27129, Accuracy 0.916
    Epoch 601:        Loss 0.27105, Accuracy 0.917
    Epoch 602:        Loss 0.27082, Accuracy 0.917
    Epoch 603:        Loss 0.27058, Accuracy 0.917
    Epoch 604:        Loss 0.27035, Accuracy 0.917
    Epoch 605:        Loss 0.27011, Accuracy 0.917
    Epoch 606:        Loss 0.26988, Accuracy 0.917
    Epoch 607:        Loss 0.26964, Accuracy 0.917
    Epoch 608:        Loss 0.26941, Accuracy 0.917
    Epoch 609:        Loss 0.26918, Accuracy 0.917
    Epoch 610:        Loss 0.26894, Accuracy 0.917
    Epoch 611:        Loss 0.26871, Accuracy 0.917
    Epoch 612:        Loss 0.26848, Accuracy 0.917
    Epoch 613:        Loss 0.26824, Accuracy 0.917
    Epoch 614:        Loss 0.26801, Accuracy 0.917
    Epoch 615:        Loss 0.26778, Accuracy 0.918
    Epoch 616:        Loss 0.26755, Accuracy 0.918
    Epoch 617:        Loss 0.26731, Accuracy 0.918
    Epoch 618:        Loss 0.26708, Accuracy 0.918
    Epoch 619:        Loss 0.26685, Accuracy 0.918
    Epoch 620:        Loss 0.26662, Accuracy 0.918
    Epoch 621:        Loss 0.26639, Accuracy 0.918
    Epoch 622:        Loss 0.26616, Accuracy 0.918
    Epoch 623:        Loss 0.26593, Accuracy 0.918
    Epoch 624:        Loss 0.26570, Accuracy 0.918
    Epoch 625:        Loss 0.26547, Accuracy 0.918
    Epoch 626:        Loss 0.26524, Accuracy 0.919
    Epoch 627:        Loss 0.26501, Accuracy 0.919
    Epoch 628:        Loss 0.26478, Accuracy 0.919
    Epoch 629:        Loss 0.26455, Accuracy 0.919
    Epoch 630:        Loss 0.26432, Accuracy 0.919
    Epoch 631:        Loss 0.26409, Accuracy 0.919
    Epoch 632:        Loss 0.26386, Accuracy 0.919
    Epoch 633:        Loss 0.26363, Accuracy 0.919
    Epoch 634:        Loss 0.26341, Accuracy 0.919
    Epoch 635:        Loss 0.26318, Accuracy 0.919
    Epoch 636:        Loss 0.26295, Accuracy 0.919
    Epoch 637:        Loss 0.26272, Accuracy 0.919
    Epoch 638:        Loss 0.26250, Accuracy 0.919
    Epoch 639:        Loss 0.26227, Accuracy 0.919
    Epoch 640:        Loss 0.26204, Accuracy 0.919
    Epoch 641:        Loss 0.26182, Accuracy 0.919
    Epoch 642:        Loss 0.26159, Accuracy 0.919
    Epoch 643:        Loss 0.26136, Accuracy 0.919
    Epoch 644:        Loss 0.26114, Accuracy 0.919
    Epoch 645:        Loss 0.26091, Accuracy 0.919
    Epoch 646:        Loss 0.26069, Accuracy 0.919
    Epoch 647:        Loss 0.26046, Accuracy 0.919
    Epoch 648:        Loss 0.26024, Accuracy 0.919
    Epoch 649:        Loss 0.26001, Accuracy 0.920
    Epoch 650:        Loss 0.25979, Accuracy 0.920
    Epoch 651:        Loss 0.25956, Accuracy 0.920
    Epoch 652:        Loss 0.25934, Accuracy 0.920
    Epoch 653:        Loss 0.25911, Accuracy 0.920
    Epoch 654:        Loss 0.25889, Accuracy 0.920
    Epoch 655:        Loss 0.25867, Accuracy 0.921
    Epoch 656:        Loss 0.25844, Accuracy 0.921
    Epoch 657:        Loss 0.25822, Accuracy 0.921
    Epoch 658:        Loss 0.25799, Accuracy 0.922
    Epoch 659:        Loss 0.25777, Accuracy 0.922
    Epoch 660:        Loss 0.25755, Accuracy 0.922
    Epoch 661:        Loss 0.25732, Accuracy 0.922
    Epoch 662:        Loss 0.25710, Accuracy 0.922
    Epoch 663:        Loss 0.25688, Accuracy 0.922
    Epoch 664:        Loss 0.25666, Accuracy 0.922
    Epoch 665:        Loss 0.25644, Accuracy 0.922
    Epoch 666:        Loss 0.25621, Accuracy 0.922
    Epoch 667:        Loss 0.25599, Accuracy 0.922
    Epoch 668:        Loss 0.25577, Accuracy 0.922
    Epoch 669:        Loss 0.25555, Accuracy 0.922
    Epoch 670:        Loss 0.25533, Accuracy 0.923
    Epoch 671:        Loss 0.25511, Accuracy 0.923
    Epoch 672:        Loss 0.25489, Accuracy 0.923
    Epoch 673:        Loss 0.25467, Accuracy 0.923
    Epoch 674:        Loss 0.25445, Accuracy 0.923
    Epoch 675:        Loss 0.25423, Accuracy 0.923
    Epoch 676:        Loss 0.25401, Accuracy 0.923
    Epoch 677:        Loss 0.25380, Accuracy 0.923
    Epoch 678:        Loss 0.25358, Accuracy 0.923
    Epoch 679:        Loss 0.25336, Accuracy 0.923
    Epoch 680:        Loss 0.25314, Accuracy 0.923
    Epoch 681:        Loss 0.25293, Accuracy 0.923
    Epoch 682:        Loss 0.25271, Accuracy 0.923
    Epoch 683:        Loss 0.25250, Accuracy 0.923
    Epoch 684:        Loss 0.25228, Accuracy 0.923
    Epoch 685:        Loss 0.25207, Accuracy 0.923
    Epoch 686:        Loss 0.25185, Accuracy 0.923
    Epoch 687:        Loss 0.25164, Accuracy 0.924
    Epoch 688:        Loss 0.25143, Accuracy 0.924
    Epoch 689:        Loss 0.25121, Accuracy 0.924
    Epoch 690:        Loss 0.25100, Accuracy 0.924
    Epoch 691:        Loss 0.25079, Accuracy 0.924
    Epoch 692:        Loss 0.25058, Accuracy 0.924
    Epoch 693:        Loss 0.25036, Accuracy 0.924
    Epoch 694:        Loss 0.25015, Accuracy 0.924
    Epoch 695:        Loss 0.24994, Accuracy 0.924
    Epoch 696:        Loss 0.24973, Accuracy 0.924
    Epoch 697:        Loss 0.24952, Accuracy 0.924
    Epoch 698:        Loss 0.24931, Accuracy 0.924
    Epoch 699:        Loss 0.24910, Accuracy 0.924
    Epoch 700:        Loss 0.24889, Accuracy 0.924
    Epoch 701:        Loss 0.24868, Accuracy 0.924
    Epoch 702:        Loss 0.24848, Accuracy 0.924
    Epoch 703:        Loss 0.24827, Accuracy 0.924
    Epoch 704:        Loss 0.24806, Accuracy 0.924
    Epoch 705:        Loss 0.24785, Accuracy 0.924
    Epoch 706:        Loss 0.24765, Accuracy 0.924
    Epoch 707:        Loss 0.24744, Accuracy 0.924
    Epoch 708:        Loss 0.24723, Accuracy 0.924
    Epoch 709:        Loss 0.24703, Accuracy 0.924
    Epoch 710:        Loss 0.24682, Accuracy 0.924
    Epoch 711:        Loss 0.24661, Accuracy 0.924
    Epoch 712:        Loss 0.24641, Accuracy 0.924
    Epoch 713:        Loss 0.24620, Accuracy 0.925
    Epoch 714:        Loss 0.24600, Accuracy 0.925
    Epoch 715:        Loss 0.24579, Accuracy 0.925
    Epoch 716:        Loss 0.24559, Accuracy 0.925
    Epoch 717:        Loss 0.24538, Accuracy 0.925
    Epoch 718:        Loss 0.24518, Accuracy 0.925
    Epoch 719:        Loss 0.24498, Accuracy 0.925
    Epoch 720:        Loss 0.24477, Accuracy 0.925
    Epoch 721:        Loss 0.24457, Accuracy 0.925
    Epoch 722:        Loss 0.24437, Accuracy 0.925
    Epoch 723:        Loss 0.24416, Accuracy 0.925
    Epoch 724:        Loss 0.24396, Accuracy 0.925
    Epoch 725:        Loss 0.24376, Accuracy 0.925
    Epoch 726:        Loss 0.24355, Accuracy 0.925
    Epoch 727:        Loss 0.24335, Accuracy 0.925
    Epoch 728:        Loss 0.24315, Accuracy 0.926
    Epoch 729:        Loss 0.24295, Accuracy 0.926
    Epoch 730:        Loss 0.24275, Accuracy 0.926
    Epoch 731:        Loss 0.24255, Accuracy 0.926
    Epoch 732:        Loss 0.24234, Accuracy 0.927
    Epoch 733:        Loss 0.24214, Accuracy 0.927
    Epoch 734:        Loss 0.24194, Accuracy 0.927
    Epoch 735:        Loss 0.24174, Accuracy 0.927
    Epoch 736:        Loss 0.24154, Accuracy 0.927
    Epoch 737:        Loss 0.24134, Accuracy 0.927
    Epoch 738:        Loss 0.24114, Accuracy 0.927
    Epoch 739:        Loss 0.24094, Accuracy 0.927
    Epoch 740:        Loss 0.24074, Accuracy 0.927
    Epoch 741:        Loss 0.24054, Accuracy 0.927
    Epoch 742:        Loss 0.24035, Accuracy 0.927
    Epoch 743:        Loss 0.24015, Accuracy 0.927
    Epoch 744:        Loss 0.23995, Accuracy 0.927
    Epoch 745:        Loss 0.23975, Accuracy 0.927
    Epoch 746:        Loss 0.23955, Accuracy 0.927
    Epoch 747:        Loss 0.23935, Accuracy 0.927
    Epoch 748:        Loss 0.23916, Accuracy 0.927
    Epoch 749:        Loss 0.23896, Accuracy 0.927
    Epoch 750:        Loss 0.23876, Accuracy 0.927
    Epoch 751:        Loss 0.23857, Accuracy 0.927
    Epoch 752:        Loss 0.23837, Accuracy 0.928
    Epoch 753:        Loss 0.23817, Accuracy 0.928
    Epoch 754:        Loss 0.23798, Accuracy 0.928
    Epoch 755:        Loss 0.23778, Accuracy 0.928
    Epoch 756:        Loss 0.23758, Accuracy 0.928
    Epoch 757:        Loss 0.23739, Accuracy 0.928
    Epoch 758:        Loss 0.23719, Accuracy 0.928
    Epoch 759:        Loss 0.23700, Accuracy 0.928
    Epoch 760:        Loss 0.23680, Accuracy 0.928
    Epoch 761:        Loss 0.23661, Accuracy 0.928
    Epoch 762:        Loss 0.23641, Accuracy 0.928
    Epoch 763:        Loss 0.23622, Accuracy 0.928
    Epoch 764:        Loss 0.23603, Accuracy 0.928
    Epoch 765:        Loss 0.23583, Accuracy 0.928
    Epoch 766:        Loss 0.23564, Accuracy 0.928
    Epoch 767:        Loss 0.23545, Accuracy 0.928
    Epoch 768:        Loss 0.23525, Accuracy 0.928
    Epoch 769:        Loss 0.23506, Accuracy 0.928
    Epoch 770:        Loss 0.23487, Accuracy 0.928
    Epoch 771:        Loss 0.23467, Accuracy 0.928
    Epoch 772:        Loss 0.23448, Accuracy 0.928
    Epoch 773:        Loss 0.23429, Accuracy 0.929
    Epoch 774:        Loss 0.23410, Accuracy 0.929
    Epoch 775:        Loss 0.23391, Accuracy 0.929
    Epoch 776:        Loss 0.23372, Accuracy 0.929
    Epoch 777:        Loss 0.23352, Accuracy 0.929
    Epoch 778:        Loss 0.23333, Accuracy 0.929
    Epoch 779:        Loss 0.23314, Accuracy 0.929
    Epoch 780:        Loss 0.23295, Accuracy 0.930
    Epoch 781:        Loss 0.23276, Accuracy 0.930
    Epoch 782:        Loss 0.23257, Accuracy 0.930
    Epoch 783:        Loss 0.23238, Accuracy 0.930
    Epoch 784:        Loss 0.23219, Accuracy 0.930
    Epoch 785:        Loss 0.23200, Accuracy 0.930
    Epoch 786:        Loss 0.23181, Accuracy 0.930
    Epoch 787:        Loss 0.23162, Accuracy 0.930
    Epoch 788:        Loss 0.23144, Accuracy 0.930
    Epoch 789:        Loss 0.23125, Accuracy 0.930
    Epoch 790:        Loss 0.23106, Accuracy 0.930
    Epoch 791:        Loss 0.23087, Accuracy 0.930
    Epoch 792:        Loss 0.23068, Accuracy 0.931
    Epoch 793:        Loss 0.23049, Accuracy 0.931
    Epoch 794:        Loss 0.23031, Accuracy 0.931
    Epoch 795:        Loss 0.23012, Accuracy 0.930
    Epoch 796:        Loss 0.22993, Accuracy 0.930
    Epoch 797:        Loss 0.22974, Accuracy 0.930
    Epoch 798:        Loss 0.22956, Accuracy 0.930
    Epoch 799:        Loss 0.22937, Accuracy 0.930
    Epoch 800:        Loss 0.22918, Accuracy 0.930
    Epoch 801:        Loss 0.22900, Accuracy 0.930
    Epoch 802:        Loss 0.22881, Accuracy 0.930
    Epoch 803:        Loss 0.22862, Accuracy 0.930
    Epoch 804:        Loss 0.22844, Accuracy 0.930
    Epoch 805:        Loss 0.22825, Accuracy 0.931
    Epoch 806:        Loss 0.22807, Accuracy 0.931
    Epoch 807:        Loss 0.22788, Accuracy 0.931
    Epoch 808:        Loss 0.22770, Accuracy 0.931
    Epoch 809:        Loss 0.22751, Accuracy 0.931
    Epoch 810:        Loss 0.22732, Accuracy 0.931
    Epoch 811:        Loss 0.22714, Accuracy 0.931
    Epoch 812:        Loss 0.22695, Accuracy 0.931
    Epoch 813:        Loss 0.22677, Accuracy 0.931
    Epoch 814:        Loss 0.22659, Accuracy 0.932
    Epoch 815:        Loss 0.22640, Accuracy 0.932
    Epoch 816:        Loss 0.22622, Accuracy 0.932
    Epoch 817:        Loss 0.22603, Accuracy 0.932
    Epoch 818:        Loss 0.22585, Accuracy 0.932
    Epoch 819:        Loss 0.22566, Accuracy 0.932
    Epoch 820:        Loss 0.22548, Accuracy 0.932
    Epoch 821:        Loss 0.22530, Accuracy 0.932
    Epoch 822:        Loss 0.22511, Accuracy 0.932
    Epoch 823:        Loss 0.22493, Accuracy 0.932
    Epoch 824:        Loss 0.22475, Accuracy 0.932
    Epoch 825:        Loss 0.22456, Accuracy 0.932
    Epoch 826:        Loss 0.22438, Accuracy 0.932
    Epoch 827:        Loss 0.22420, Accuracy 0.932
    Epoch 828:        Loss 0.22401, Accuracy 0.932
    Epoch 829:        Loss 0.22383, Accuracy 0.932
    Epoch 830:        Loss 0.22365, Accuracy 0.932
    Epoch 831:        Loss 0.22347, Accuracy 0.932
    Epoch 832:        Loss 0.22328, Accuracy 0.932
    Epoch 833:        Loss 0.22310, Accuracy 0.932
    Epoch 834:        Loss 0.22292, Accuracy 0.932
    Epoch 835:        Loss 0.22274, Accuracy 0.932
    Epoch 836:        Loss 0.22256, Accuracy 0.933
    Epoch 837:        Loss 0.22238, Accuracy 0.933
    Epoch 838:        Loss 0.22219, Accuracy 0.933
    Epoch 839:        Loss 0.22201, Accuracy 0.933
    Epoch 840:        Loss 0.22183, Accuracy 0.933
    Epoch 841:        Loss 0.22165, Accuracy 0.933
    Epoch 842:        Loss 0.22147, Accuracy 0.933
    Epoch 843:        Loss 0.22129, Accuracy 0.934
    Epoch 844:        Loss 0.22111, Accuracy 0.934
    Epoch 845:        Loss 0.22093, Accuracy 0.934
    Epoch 846:        Loss 0.22074, Accuracy 0.933
    Epoch 847:        Loss 0.22056, Accuracy 0.933
    Epoch 848:        Loss 0.22038, Accuracy 0.933
    Epoch 849:        Loss 0.22020, Accuracy 0.933
    Epoch 850:        Loss 0.22002, Accuracy 0.933
    Epoch 851:        Loss 0.21984, Accuracy 0.933
    Epoch 852:        Loss 0.21966, Accuracy 0.933
    Epoch 853:        Loss 0.21948, Accuracy 0.933
    Epoch 854:        Loss 0.21930, Accuracy 0.933
    Epoch 855:        Loss 0.21913, Accuracy 0.933
    Epoch 856:        Loss 0.21895, Accuracy 0.934
    Epoch 857:        Loss 0.21877, Accuracy 0.934
    Epoch 858:        Loss 0.21859, Accuracy 0.934
    Epoch 859:        Loss 0.21841, Accuracy 0.934
    Epoch 860:        Loss 0.21823, Accuracy 0.934
    Epoch 861:        Loss 0.21805, Accuracy 0.934
    Epoch 862:        Loss 0.21787, Accuracy 0.934
    Epoch 863:        Loss 0.21770, Accuracy 0.934
    Epoch 864:        Loss 0.21752, Accuracy 0.934
    Epoch 865:        Loss 0.21734, Accuracy 0.934
    Epoch 866:        Loss 0.21716, Accuracy 0.934
    Epoch 867:        Loss 0.21698, Accuracy 0.934
    Epoch 868:        Loss 0.21681, Accuracy 0.934
    Epoch 869:        Loss 0.21663, Accuracy 0.934
    Epoch 870:        Loss 0.21645, Accuracy 0.934
    Epoch 871:        Loss 0.21627, Accuracy 0.934
    Epoch 872:        Loss 0.21610, Accuracy 0.934
    Epoch 873:        Loss 0.21592, Accuracy 0.934
    Epoch 874:        Loss 0.21574, Accuracy 0.934
    Epoch 875:        Loss 0.21557, Accuracy 0.934
    Epoch 876:        Loss 0.21539, Accuracy 0.934
    Epoch 877:        Loss 0.21522, Accuracy 0.934
    Epoch 878:        Loss 0.21504, Accuracy 0.934
    Epoch 879:        Loss 0.21486, Accuracy 0.934
    Epoch 880:        Loss 0.21469, Accuracy 0.934
    Epoch 881:        Loss 0.21451, Accuracy 0.934
    Epoch 882:        Loss 0.21434, Accuracy 0.935
    Epoch 883:        Loss 0.21416, Accuracy 0.935
    Epoch 884:        Loss 0.21399, Accuracy 0.935
