TACC:  Starting up job 204461 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/pubmed
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-110.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.008 seconds.
Building the CSC structure...
        It takes 0.003 seconds.
Building the Feature Vector...
        It takes 0.121 seconds.
Building the Label Vector...
        It takes 0.004 seconds.
Number of classes: 3
Number of feature dimensions: 500
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 3
    Number of vertices: 19717
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 1.51352, Accuracy 0.404
    Epoch 449:        Loss 0.35598, Accuracy 0.882
    Epoch 450:        Loss 0.35588, Accuracy 0.882
    Epoch 451:        Loss 0.35577, Accuracy 0.882
    Epoch 452:        Loss 0.35567, Accuracy 0.882
    Epoch 453:        Loss 0.35556, Accuracy 0.882
    Epoch 454:        Loss 0.35546, Accuracy 0.882
    Epoch 455:        Loss 0.35536, Accuracy 0.882
    Epoch 456:        Loss 0.35525, Accuracy 0.882
    Epoch 457:        Loss 0.35515, Accuracy 0.882
    Epoch 458:        Loss 0.35505, Accuracy 0.882
    Epoch 459:        Loss 0.35494, Accuracy 0.883
    Epoch 460:        Loss 0.35484, Accuracy 0.883
    Epoch 461:        Loss 0.35474, Accuracy 0.883
    Epoch 462:        Loss 0.35463, Accuracy 0.883
    Epoch 463:        Loss 0.35453, Accuracy 0.883
    Epoch 464:        Loss 0.35443, Accuracy 0.883
    Epoch 465:        Loss 0.35433, Accuracy 0.883
    Epoch 466:        Loss 0.35423, Accuracy 0.883
    Epoch 467:        Loss 0.35413, Accuracy 0.883
    Epoch 468:        Loss 0.35403, Accuracy 0.883
    Epoch 469:        Loss 0.35393, Accuracy 0.883
    Epoch 470:        Loss 0.35383, Accuracy 0.883
    Epoch 471:        Loss 0.35373, Accuracy 0.883
    Epoch 472:        Loss 0.35363, Accuracy 0.883
    Epoch 473:        Loss 0.35353, Accuracy 0.883
    Epoch 474:        Loss 0.35343, Accuracy 0.883
    Epoch 475:        Loss 0.35333, Accuracy 0.883
    Epoch 476:        Loss 0.35323, Accuracy 0.883
    Epoch 477:        Loss 0.35313, Accuracy 0.883
    Epoch 478:        Loss 0.35304, Accuracy 0.883
    Epoch 479:        Loss 0.35294, Accuracy 0.883
    Epoch 480:        Loss 0.35284, Accuracy 0.883
    Epoch 481:        Loss 0.35274, Accuracy 0.883
    Epoch 482:        Loss 0.35265, Accuracy 0.883
    Epoch 483:        Loss 0.35255, Accuracy 0.883
    Epoch 484:        Loss 0.35246, Accuracy 0.883
    Epoch 485:        Loss 0.35236, Accuracy 0.883
    Epoch 486:        Loss 0.35227, Accuracy 0.883
    Epoch 487:        Loss 0.35217, Accuracy 0.883
    Epoch 488:        Loss 0.35208, Accuracy 0.883
    Epoch 489:        Loss 0.35198, Accuracy 0.883
    Epoch 490:        Loss 0.35189, Accuracy 0.883
    Epoch 491:        Loss 0.35180, Accuracy 0.884
    Epoch 492:        Loss 0.35170, Accuracy 0.884
    Epoch 493:        Loss 0.35161, Accuracy 0.884
    Epoch 494:        Loss 0.35152, Accuracy 0.884
    Epoch 495:        Loss 0.35142, Accuracy 0.884
    Epoch 496:        Loss 0.35133, Accuracy 0.884
    Epoch 497:        Loss 0.35124, Accuracy 0.884
    Epoch 498:        Loss 0.35115, Accuracy 0.884
    Epoch 499:        Loss 0.35106, Accuracy 0.884
    Epoch 500:        Loss 0.35097, Accuracy 0.884
    Epoch 501:        Loss 0.35088, Accuracy 0.884
    Epoch 502:        Loss 0.35079, Accuracy 0.884
    Epoch 503:        Loss 0.35070, Accuracy 0.884
    Epoch 504:        Loss 0.35061, Accuracy 0.884
    Epoch 505:        Loss 0.35052, Accuracy 0.884
    Epoch 506:        Loss 0.35043, Accuracy 0.884
    Epoch 507:        Loss 0.35034, Accuracy 0.884
    Epoch 508:        Loss 0.35025, Accuracy 0.884
    Epoch 509:        Loss 0.35016, Accuracy 0.884
    Epoch 510:        Loss 0.35007, Accuracy 0.884
    Epoch 511:        Loss 0.34998, Accuracy 0.884
    Epoch 512:        Loss 0.34990, Accuracy 0.884
    Epoch 513:        Loss 0.34981, Accuracy 0.884
    Epoch 514:        Loss 0.34972, Accuracy 0.884
    Epoch 515:        Loss 0.34964, Accuracy 0.885
    Epoch 516:        Loss 0.34955, Accuracy 0.885
    Epoch 517:        Loss 0.34946, Accuracy 0.885
    Epoch 518:        Loss 0.34938, Accuracy 0.885
    Epoch 519:        Loss 0.34929, Accuracy 0.885
    Epoch 520:        Loss 0.34920, Accuracy 0.885
    Epoch 521:        Loss 0.34912, Accuracy 0.885
    Epoch 522:        Loss 0.34903, Accuracy 0.885
    Epoch 523:        Loss 0.34895, Accuracy 0.885
    Epoch 524:        Loss 0.34886, Accuracy 0.885
    Epoch 525:        Loss 0.34878, Accuracy 0.885
    Epoch 526:        Loss 0.34869, Accuracy 0.885
    Epoch 527:        Loss 0.34861, Accuracy 0.885
    Epoch 528:        Loss 0.34852, Accuracy 0.885
    Epoch 529:        Loss 0.34844, Accuracy 0.885
    Epoch 530:        Loss 0.34836, Accuracy 0.885
    Epoch 531:        Loss 0.34827, Accuracy 0.885
    Epoch 532:        Loss 0.34819, Accuracy 0.885
    Epoch 533:        Loss 0.34811, Accuracy 0.885
    Epoch 534:        Loss 0.34802, Accuracy 0.885
    Epoch 535:        Loss 0.34794, Accuracy 0.885
    Epoch 536:        Loss 0.34786, Accuracy 0.885
    Epoch 537:        Loss 0.34777, Accuracy 0.885
    Epoch 538:        Loss 0.34769, Accuracy 0.885
    Epoch 539:        Loss 0.34761, Accuracy 0.885
    Epoch 540:        Loss 0.34753, Accuracy 0.885
    Epoch 541:        Loss 0.34745, Accuracy 0.885
    Epoch 542:        Loss 0.34736, Accuracy 0.885
    Epoch 543:        Loss 0.34728, Accuracy 0.885
    Epoch 544:        Loss 0.34720, Accuracy 0.885
    Epoch 545:        Loss 0.34712, Accuracy 0.885
    Epoch 546:        Loss 0.34704, Accuracy 0.885
    Epoch 547:        Loss 0.34696, Accuracy 0.885
    Epoch 548:        Loss 0.34688, Accuracy 0.885
    Epoch 549:        Loss 0.34680, Accuracy 0.885
    Epoch 550:        Loss 0.34672, Accuracy 0.885
    Epoch 551:        Loss 0.34664, Accuracy 0.885
    Epoch 552:        Loss 0.34656, Accuracy 0.885
    Epoch 553:        Loss 0.34648, Accuracy 0.886
    Epoch 554:        Loss 0.34640, Accuracy 0.886
    Epoch 555:        Loss 0.34632, Accuracy 0.886
    Epoch 556:        Loss 0.34624, Accuracy 0.886
    Epoch 557:        Loss 0.34616, Accuracy 0.886
    Epoch 558:        Loss 0.34608, Accuracy 0.886
    Epoch 559:        Loss 0.34601, Accuracy 0.886
    Epoch 560:        Loss 0.34593, Accuracy 0.886
    Epoch 561:        Loss 0.34585, Accuracy 0.886
    Epoch 562:        Loss 0.34577, Accuracy 0.886
    Epoch 563:        Loss 0.34569, Accuracy 0.886
    Epoch 564:        Loss 0.34561, Accuracy 0.886
    Epoch 565:        Loss 0.34554, Accuracy 0.886
    Epoch 566:        Loss 0.34546, Accuracy 0.886
    Epoch 567:        Loss 0.34538, Accuracy 0.886
    Epoch 568:        Loss 0.34531, Accuracy 0.886
    Epoch 569:        Loss 0.34523, Accuracy 0.886
    Epoch 570:        Loss 0.34515, Accuracy 0.886
    Epoch 571:        Loss 0.34507, Accuracy 0.886
    Epoch 572:        Loss 0.34500, Accuracy 0.887
    Epoch 573:        Loss 0.34492, Accuracy 0.887
    Epoch 574:        Loss 0.34485, Accuracy 0.887
    Epoch 575:        Loss 0.34477, Accuracy 0.887
    Epoch 576:        Loss 0.34469, Accuracy 0.887
    Epoch 577:        Loss 0.34462, Accuracy 0.887
    Epoch 578:        Loss 0.34454, Accuracy 0.887
    Epoch 579:        Loss 0.34447, Accuracy 0.887
    Epoch 580:        Loss 0.34439, Accuracy 0.887
    Epoch 581:        Loss 0.34432, Accuracy 0.887
    Epoch 582:        Loss 0.34424, Accuracy 0.887
    Epoch 583:        Loss 0.34417, Accuracy 0.887
    Epoch 584:        Loss 0.34409, Accuracy 0.887
    Epoch 585:        Loss 0.34402, Accuracy 0.887
    Epoch 586:        Loss 0.34394, Accuracy 0.887
    Epoch 587:        Loss 0.34387, Accuracy 0.887
    Epoch 588:        Loss 0.34379, Accuracy 0.887
    Epoch 589:        Loss 0.34372, Accuracy 0.887
    Epoch 590:        Loss 0.34365, Accuracy 0.887
    Epoch 591:        Loss 0.34357, Accuracy 0.887
    Epoch 592:        Loss 0.34350, Accuracy 0.887
    Epoch 593:        Loss 0.34343, Accuracy 0.887
    Epoch 594:        Loss 0.34335, Accuracy 0.887
    Epoch 595:        Loss 0.34328, Accuracy 0.888
    Epoch 596:        Loss 0.34321, Accuracy 0.888
    Epoch 597:        Loss 0.34313, Accuracy 0.888
    Epoch 598:        Loss 0.34306, Accuracy 0.888
    Epoch 599:        Loss 0.34299, Accuracy 0.887
    Epoch 600:        Loss 0.34292, Accuracy 0.888
    Epoch 601:        Loss 0.34284, Accuracy 0.888
    Epoch 602:        Loss 0.34277, Accuracy 0.888
    Epoch 603:        Loss 0.34270, Accuracy 0.888
    Epoch 604:        Loss 0.34263, Accuracy 0.888
    Epoch 605:        Loss 0.34256, Accuracy 0.888
    Epoch 606:        Loss 0.34249, Accuracy 0.888
    Epoch 607:        Loss 0.34241, Accuracy 0.888
    Epoch 608:        Loss 0.34234, Accuracy 0.888
    Epoch 609:        Loss 0.34227, Accuracy 0.888
    Epoch 610:        Loss 0.34220, Accuracy 0.888
    Epoch 611:        Loss 0.34213, Accuracy 0.888
    Epoch 612:        Loss 0.34206, Accuracy 0.888
    Epoch 613:        Loss 0.34199, Accuracy 0.888
    Epoch 614:        Loss 0.34192, Accuracy 0.888
    Epoch 615:        Loss 0.34185, Accuracy 0.888
    Epoch 616:        Loss 0.34178, Accuracy 0.888
    Epoch 617:        Loss 0.34171, Accuracy 0.888
    Epoch 618:        Loss 0.34164, Accuracy 0.888
    Epoch 619:        Loss 0.34157, Accuracy 0.888
    Epoch 620:        Loss 0.34150, Accuracy 0.888
    Epoch 621:        Loss 0.34143, Accuracy 0.888
    Epoch 622:        Loss 0.34136, Accuracy 0.888
    Epoch 623:        Loss 0.34129, Accuracy 0.888
    Epoch 624:        Loss 0.34122, Accuracy 0.888
    Epoch 625:        Loss 0.34115, Accuracy 0.888
    Epoch 626:        Loss 0.34108, Accuracy 0.888
    Epoch 627:        Loss 0.34101, Accuracy 0.888
    Epoch 628:        Loss 0.34095, Accuracy 0.889
    Epoch 629:        Loss 0.34088, Accuracy 0.889
    Epoch 630:        Loss 0.34081, Accuracy 0.889
    Epoch 631:        Loss 0.34074, Accuracy 0.889
    Epoch 632:        Loss 0.34067, Accuracy 0.889
    Epoch 633:        Loss 0.34060, Accuracy 0.889
    Epoch 634:        Loss 0.34054, Accuracy 0.889
    Epoch 635:        Loss 0.34047, Accuracy 0.889
    Epoch 636:        Loss 0.34040, Accuracy 0.889
    Epoch 637:        Loss 0.34033, Accuracy 0.889
    Epoch 638:        Loss 0.34027, Accuracy 0.889
    Epoch 639:        Loss 0.34020, Accuracy 0.889
    Epoch 640:        Loss 0.34013, Accuracy 0.889
    Epoch 641:        Loss 0.34007, Accuracy 0.889
    Epoch 642:        Loss 0.34000, Accuracy 0.889
    Epoch 643:        Loss 0.33993, Accuracy 0.889
    Epoch 644:        Loss 0.33987, Accuracy 0.889
    Epoch 645:        Loss 0.33980, Accuracy 0.889
    Epoch 646:        Loss 0.33973, Accuracy 0.889
    Epoch 647:        Loss 0.33967, Accuracy 0.889
    Epoch 648:        Loss 0.33960, Accuracy 0.889
    Epoch 649:        Loss 0.33953, Accuracy 0.889
    Epoch 650:        Loss 0.33947, Accuracy 0.889
    Epoch 651:        Loss 0.33940, Accuracy 0.889
    Epoch 652:        Loss 0.33934, Accuracy 0.889
    Epoch 653:        Loss 0.33927, Accuracy 0.889
    Epoch 654:        Loss 0.33921, Accuracy 0.889
    Epoch 655:        Loss 0.33914, Accuracy 0.889
    Epoch 656:        Loss 0.33908, Accuracy 0.889
    Epoch 657:        Loss 0.33901, Accuracy 0.889
    Epoch 658:        Loss 0.33895, Accuracy 0.889
    Epoch 659:        Loss 0.33888, Accuracy 0.889
    Epoch 660:        Loss 0.33882, Accuracy 0.889
    Epoch 661:        Loss 0.33875, Accuracy 0.889
    Epoch 662:        Loss 0.33869, Accuracy 0.889
    Epoch 663:        Loss 0.33863, Accuracy 0.889
    Epoch 664:        Loss 0.33856, Accuracy 0.889
    Epoch 665:        Loss 0.33850, Accuracy 0.889
    Epoch 666:        Loss 0.33843, Accuracy 0.889
    Epoch 667:        Loss 0.33837, Accuracy 0.889
    Epoch 668:        Loss 0.33831, Accuracy 0.889
    Epoch 669:        Loss 0.33824, Accuracy 0.889
    Epoch 670:        Loss 0.33818, Accuracy 0.889
    Epoch 671:        Loss 0.33812, Accuracy 0.889
    Epoch 672:        Loss 0.33805, Accuracy 0.889
    Epoch 673:        Loss 0.33799, Accuracy 0.889
    Epoch 674:        Loss 0.33793, Accuracy 0.890
    Epoch 675:        Loss 0.33786, Accuracy 0.889
    Epoch 676:        Loss 0.33780, Accuracy 0.889
    Epoch 677:        Loss 0.33774, Accuracy 0.889
    Epoch 678:        Loss 0.33768, Accuracy 0.889
    Epoch 679:        Loss 0.33761, Accuracy 0.889
    Epoch 680:        Loss 0.33755, Accuracy 0.889
    Epoch 681:        Loss 0.33749, Accuracy 0.889
    Epoch 682:        Loss 0.33743, Accuracy 0.889
    Epoch 683:        Loss 0.33737, Accuracy 0.889
    Epoch 684:        Loss 0.33730, Accuracy 0.890
    Epoch 685:        Loss 0.33724, Accuracy 0.889
    Epoch 686:        Loss 0.33718, Accuracy 0.889
    Epoch 687:        Loss 0.33712, Accuracy 0.889
    Epoch 688:        Loss 0.33706, Accuracy 0.890
    Epoch 689:        Loss 0.33699, Accuracy 0.890
    Epoch 690:        Loss 0.33693, Accuracy 0.890
    Epoch 691:        Loss 0.33687, Accuracy 0.890
    Epoch 692:        Loss 0.33681, Accuracy 0.890
    Epoch 693:        Loss 0.33675, Accuracy 0.890
    Epoch 694:        Loss 0.33669, Accuracy 0.890
    Epoch 695:        Loss 0.33663, Accuracy 0.890
    Epoch 696:        Loss 0.33657, Accuracy 0.890
    Epoch 697:        Loss 0.33651, Accuracy 0.890
    Epoch 698:        Loss 0.33645, Accuracy 0.890
    Epoch 699:        Loss 0.33639, Accuracy 0.890
    Epoch 700:        Loss 0.33633, Accuracy 0.890
    Epoch 701:        Loss 0.33627, Accuracy 0.890
    Epoch 702:        Loss 0.33621, Accuracy 0.890
    Epoch 703:        Loss 0.33615, Accuracy 0.890
    Epoch 704:        Loss 0.33609, Accuracy 0.890
    Epoch 705:        Loss 0.33603, Accuracy 0.890
    Epoch 706:        Loss 0.33597, Accuracy 0.890
    Epoch 707:        Loss 0.33591, Accuracy 0.890
    Epoch 708:        Loss 0.33585, Accuracy 0.890
    Epoch 709:        Loss 0.33579, Accuracy 0.890
    Epoch 710:        Loss 0.33573, Accuracy 0.891
    Epoch 711:        Loss 0.33567, Accuracy 0.891
    Epoch 712:        Loss 0.33561, Accuracy 0.891
    Epoch 713:        Loss 0.33555, Accuracy 0.891
    Epoch 714:        Loss 0.33549, Accuracy 0.891
    Epoch 715:        Loss 0.33543, Accuracy 0.891
    Epoch 716:        Loss 0.33537, Accuracy 0.891
    Epoch 717:        Loss 0.33532, Accuracy 0.891
    Epoch 718:        Loss 0.33526, Accuracy 0.891
    Epoch 719:        Loss 0.33520, Accuracy 0.891
    Epoch 720:        Loss 0.33514, Accuracy 0.891
    Epoch 721:        Loss 0.33508, Accuracy 0.891
    Epoch 722:        Loss 0.33502, Accuracy 0.891
    Epoch 723:        Loss 0.33497, Accuracy 0.891
    Epoch 724:        Loss 0.33491, Accuracy 0.891
    Epoch 725:        Loss 0.33485, Accuracy 0.891
    Epoch 726:        Loss 0.33479, Accuracy 0.891
    Epoch 727:        Loss 0.33473, Accuracy 0.891
    Epoch 728:        Loss 0.33468, Accuracy 0.891
    Epoch 729:        Loss 0.33462, Accuracy 0.891
    Epoch 730:        Loss 0.33456, Accuracy 0.891
    Epoch 731:        Loss 0.33451, Accuracy 0.891
    Epoch 732:        Loss 0.33445, Accuracy 0.891
    Epoch 733:        Loss 0.33439, Accuracy 0.891
    Epoch 734:        Loss 0.33433, Accuracy 0.891
    Epoch 735:        Loss 0.33428, Accuracy 0.892
    Epoch 736:        Loss 0.33422, Accuracy 0.892
    Epoch 737:        Loss 0.33416, Accuracy 0.892
    Epoch 738:        Loss 0.33411, Accuracy 0.892
    Epoch 739:        Loss 0.33405, Accuracy 0.892
    Epoch 740:        Loss 0.33399, Accuracy 0.892
    Epoch 741:        Loss 0.33394, Accuracy 0.892
    Epoch 742:        Loss 0.33388, Accuracy 0.892
    Epoch 743:        Loss 0.33382, Accuracy 0.892
    Epoch 744:        Loss 0.33377, Accuracy 0.892
    Epoch 745:        Loss 0.33371, Accuracy 0.892
    Epoch 746:        Loss 0.33366, Accuracy 0.892
    Epoch 747:        Loss 0.33360, Accuracy 0.892
    Epoch 748:        Loss 0.33354, Accuracy 0.892
    Epoch 749:        Loss 0.33349, Accuracy 0.892
    Epoch 750:        Loss 0.33343, Accuracy 0.892
    Epoch 751:        Loss 0.33338, Accuracy 0.892
    Epoch 752:        Loss 0.33332, Accuracy 0.892
    Epoch 753:        Loss 0.33327, Accuracy 0.892
    Epoch 754:        Loss 0.33321, Accuracy 0.892
    Epoch 755:        Loss 0.33316, Accuracy 0.892
    Epoch 756:        Loss 0.33310, Accuracy 0.892
    Epoch 757:        Loss 0.33305, Accuracy 0.892
    Epoch 758:        Loss 0.33299, Accuracy 0.892
    Epoch 759:        Loss 0.33294, Accuracy 0.893
    Epoch 760:        Loss 0.33288, Accuracy 0.893
    Epoch 761:        Loss 0.33283, Accuracy 0.893
    Epoch 762:        Loss 0.33277, Accuracy 0.893
    Epoch 763:        Loss 0.33272, Accuracy 0.893
    Epoch 764:        Loss 0.33266, Accuracy 0.893
    Epoch 765:        Loss 0.33261, Accuracy 0.893
    Epoch 766:        Loss 0.33255, Accuracy 0.893
    Epoch 767:        Loss 0.33250, Accuracy 0.893
    Epoch 768:        Loss 0.33245, Accuracy 0.893
    Epoch 769:        Loss 0.33239, Accuracy 0.893
    Epoch 770:        Loss 0.33234, Accuracy 0.893
    Epoch 771:        Loss 0.33228, Accuracy 0.893
    Epoch 772:        Loss 0.33223, Accuracy 0.893
    Epoch 773:        Loss 0.33218, Accuracy 0.893
    Epoch 774:        Loss 0.33212, Accuracy 0.893
    Epoch 775:        Loss 0.33207, Accuracy 0.893
    Epoch 776:        Loss 0.33202, Accuracy 0.893
    Epoch 777:        Loss 0.33196, Accuracy 0.893
    Epoch 778:        Loss 0.33191, Accuracy 0.893
    Epoch 779:        Loss 0.33186, Accuracy 0.893
    Epoch 780:        Loss 0.33180, Accuracy 0.893
    Epoch 781:        Loss 0.33175, Accuracy 0.893
    Epoch 782:        Loss 0.33170, Accuracy 0.893
    Epoch 783:        Loss 0.33165, Accuracy 0.893
    Epoch 784:        Loss 0.33159, Accuracy 0.893
    Epoch 785:        Loss 0.33154, Accuracy 0.893
    Epoch 786:        Loss 0.33149, Accuracy 0.893
    Epoch 787:        Loss 0.33144, Accuracy 0.893
    Epoch 788:        Loss 0.33138, Accuracy 0.893
    Epoch 789:        Loss 0.33133, Accuracy 0.893
    Epoch 790:        Loss 0.33128, Accuracy 0.893
    Epoch 791:        Loss 0.33123, Accuracy 0.893
    Epoch 792:        Loss 0.33117, Accuracy 0.894
    Epoch 793:        Loss 0.33112, Accuracy 0.894
    Epoch 794:        Loss 0.33107, Accuracy 0.893
    Epoch 795:        Loss 0.33102, Accuracy 0.893
    Epoch 796:        Loss 0.33097, Accuracy 0.894
    Epoch 797:        Loss 0.33092, Accuracy 0.894
    Epoch 798:        Loss 0.33086, Accuracy 0.894
    Epoch 799:        Loss 0.33081, Accuracy 0.894
    Epoch 800:        Loss 0.33076, Accuracy 0.894
    Epoch 801:        Loss 0.33071, Accuracy 0.894
    Epoch 802:        Loss 0.33066, Accuracy 0.894
    Epoch 803:        Loss 0.33061, Accuracy 0.894
    Epoch 804:        Loss 0.33056, Accuracy 0.894
    Epoch 805:        Loss 0.33051, Accuracy 0.894
    Epoch 806:        Loss 0.33046, Accuracy 0.894
    Epoch 807:        Loss 0.33040, Accuracy 0.894
    Epoch 808:        Loss 0.33035, Accuracy 0.894
    Epoch 809:        Loss 0.33030, Accuracy 0.894
    Epoch 810:        Loss 0.33025, Accuracy 0.894
    Epoch 811:        Loss 0.33020, Accuracy 0.894
    Epoch 812:        Loss 0.33015, Accuracy 0.894
    Epoch 813:        Loss 0.33010, Accuracy 0.894
    Epoch 814:        Loss 0.33005, Accuracy 0.894
    Epoch 815:        Loss 0.33000, Accuracy 0.894
    Epoch 816:        Loss 0.32995, Accuracy 0.894
    Epoch 817:        Loss 0.32990, Accuracy 0.894
    Epoch 818:        Loss 0.32985, Accuracy 0.894
    Epoch 819:        Loss 0.32980, Accuracy 0.894
    Epoch 820:        Loss 0.32975, Accuracy 0.894
    Epoch 821:        Loss 0.32970, Accuracy 0.894
    Epoch 822:        Loss 0.32965, Accuracy 0.894
    Epoch 823:        Loss 0.32960, Accuracy 0.894
    Epoch 824:        Loss 0.32955, Accuracy 0.894
    Epoch 825:        Loss 0.32950, Accuracy 0.894
    Epoch 826:        Loss 0.32945, Accuracy 0.894
    Epoch 827:        Loss 0.32940, Accuracy 0.894
    Epoch 828:        Loss 0.32936, Accuracy 0.894
    Epoch 829:        Loss 0.32931, Accuracy 0.895
    Epoch 830:        Loss 0.32926, Accuracy 0.895
    Epoch 831:        Loss 0.32921, Accuracy 0.895
    Epoch 832:        Loss 0.32916, Accuracy 0.895
    Epoch 833:        Loss 0.32911, Accuracy 0.895
    Epoch 834:        Loss 0.32906, Accuracy 0.895
    Epoch 835:        Loss 0.32901, Accuracy 0.895
    Epoch 836:        Loss 0.32896, Accuracy 0.895
    Epoch 837:        Loss 0.32891, Accuracy 0.895
    Epoch 838:        Loss 0.32887, Accuracy 0.895
    Epoch 839:        Loss 0.32882, Accuracy 0.895
    Epoch 840:        Loss 0.32877, Accuracy 0.895
    Epoch 841:        Loss 0.32872, Accuracy 0.895
    Epoch 842:        Loss 0.32867, Accuracy 0.895
    Epoch 843:        Loss 0.32862, Accuracy 0.895
    Epoch 844:        Loss 0.32857, Accuracy 0.895
    Epoch 845:        Loss 0.32853, Accuracy 0.895
    Epoch 846:        Loss 0.32848, Accuracy 0.895
    Epoch 847:        Loss 0.32843, Accuracy 0.895
    Epoch 848:        Loss 0.32838, Accuracy 0.895
    Epoch 849:        Loss 0.32833, Accuracy 0.895
    Epoch 850:        Loss 0.32829, Accuracy 0.895
    Epoch 851:        Loss 0.32824, Accuracy 0.895
    Epoch 852:        Loss 0.32819, Accuracy 0.895
    Epoch 853:        Loss 0.32814, Accuracy 0.895
    Epoch 854:        Loss 0.32809, Accuracy 0.896
    Epoch 855:        Loss 0.32805, Accuracy 0.895
    Epoch 856:        Loss 0.32800, Accuracy 0.895
    Epoch 857:        Loss 0.32795, Accuracy 0.895
    Epoch 858:        Loss 0.32790, Accuracy 0.895
    Epoch 859:        Loss 0.32786, Accuracy 0.895
    Epoch 860:        Loss 0.32781, Accuracy 0.895
    Epoch 861:        Loss 0.32776, Accuracy 0.895
    Epoch 862:        Loss 0.32771, Accuracy 0.895
    Epoch 863:        Loss 0.32767, Accuracy 0.896
    Epoch 864:        Loss 0.32762, Accuracy 0.896
    Epoch 865:        Loss 0.32757, Accuracy 0.896
    Epoch 866:        Loss 0.32752, Accuracy 0.896
    Epoch 867:        Loss 0.32748, Accuracy 0.896
    Epoch 868:        Loss 0.32743, Accuracy 0.896
    Epoch 869:        Loss 0.32738, Accuracy 0.896
    Epoch 870:        Loss 0.32734, Accuracy 0.896
    Epoch 871:        Loss 0.32729, Accuracy 0.896
    Epoch 872:        Loss 0.32724, Accuracy 0.896
    Epoch 873:        Loss 0.32720, Accuracy 0.896
    Epoch 874:        Loss 0.32715, Accuracy 0.896
    Epoch 875:        Loss 0.32710, Accuracy 0.896
    Epoch 876:        Loss 0.32706, Accuracy 0.896
    Epoch 877:        Loss 0.32701, Accuracy 0.896
    Epoch 878:        Loss 0.32696, Accuracy 0.896
    Epoch 879:        Loss 0.32692, Accuracy 0.896
    Epoch 880:        Loss 0.32687, Accuracy 0.896
    Epoch 881:        Loss 0.32682, Accuracy 0.896
    Epoch 882:        Loss 0.32678, Accuracy 0.896
    Epoch 883:        Loss 0.32673, Accuracy 0.896
    Epoch 884:        Loss 0.32668, Accuracy 0.896
