TACC:  Starting up job 204452 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/ogbn-arxiv
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-114.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.102 seconds.
Building the CSC structure...
        It takes 0.091 seconds.
Building the Feature Vector...
        It takes 0.196 seconds.
Building the Label Vector...
        It takes 0.074 seconds.
Number of classes: 40
Number of feature dimensions: 128
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 40
    Number of vertices: 169343
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 2.55687, Accuracy 0.014
    Epoch 449:        Loss 0.96111, Accuracy 0.682
    Epoch 450:        Loss 0.96080, Accuracy 0.683
    Epoch 451:        Loss 0.96049, Accuracy 0.683
    Epoch 452:        Loss 0.96019, Accuracy 0.683
    Epoch 453:        Loss 0.95988, Accuracy 0.683
    Epoch 454:        Loss 0.95958, Accuracy 0.683
    Epoch 455:        Loss 0.95928, Accuracy 0.683
    Epoch 456:        Loss 0.95898, Accuracy 0.683
    Epoch 457:        Loss 0.95868, Accuracy 0.683
    Epoch 458:        Loss 0.95838, Accuracy 0.683
    Epoch 459:        Loss 0.95808, Accuracy 0.683
    Epoch 460:        Loss 0.95779, Accuracy 0.684
    Epoch 461:        Loss 0.95750, Accuracy 0.684
    Epoch 462:        Loss 0.95720, Accuracy 0.684
    Epoch 463:        Loss 0.95691, Accuracy 0.684
    Epoch 464:        Loss 0.95662, Accuracy 0.684
    Epoch 465:        Loss 0.95634, Accuracy 0.684
    Epoch 466:        Loss 0.95605, Accuracy 0.684
    Epoch 467:        Loss 0.95576, Accuracy 0.684
    Epoch 468:        Loss 0.95548, Accuracy 0.684
    Epoch 469:        Loss 0.95520, Accuracy 0.685
    Epoch 470:        Loss 0.95492, Accuracy 0.685
    Epoch 471:        Loss 0.95464, Accuracy 0.685
    Epoch 472:        Loss 0.95436, Accuracy 0.685
    Epoch 473:        Loss 0.95408, Accuracy 0.685
    Epoch 474:        Loss 0.95380, Accuracy 0.685
    Epoch 475:        Loss 0.95353, Accuracy 0.685
    Epoch 476:        Loss 0.95326, Accuracy 0.685
    Epoch 477:        Loss 0.95298, Accuracy 0.685
    Epoch 478:        Loss 0.95271, Accuracy 0.685
    Epoch 479:        Loss 0.95244, Accuracy 0.686
    Epoch 480:        Loss 0.95217, Accuracy 0.686
    Epoch 481:        Loss 0.95190, Accuracy 0.686
    Epoch 482:        Loss 0.95164, Accuracy 0.686
    Epoch 483:        Loss 0.95137, Accuracy 0.686
    Epoch 484:        Loss 0.95111, Accuracy 0.686
    Epoch 485:        Loss 0.95084, Accuracy 0.686
    Epoch 486:        Loss 0.95058, Accuracy 0.686
    Epoch 487:        Loss 0.95032, Accuracy 0.686
    Epoch 488:        Loss 0.95006, Accuracy 0.686
    Epoch 489:        Loss 0.94980, Accuracy 0.686
    Epoch 490:        Loss 0.94954, Accuracy 0.686
    Epoch 491:        Loss 0.94928, Accuracy 0.687
    Epoch 492:        Loss 0.94903, Accuracy 0.687
    Epoch 493:        Loss 0.94877, Accuracy 0.687
    Epoch 494:        Loss 0.94852, Accuracy 0.687
    Epoch 495:        Loss 0.94827, Accuracy 0.687
    Epoch 496:        Loss 0.94802, Accuracy 0.687
    Epoch 497:        Loss 0.94776, Accuracy 0.687
    Epoch 498:        Loss 0.94751, Accuracy 0.687
    Epoch 499:        Loss 0.94727, Accuracy 0.687
    Epoch 500:        Loss 0.94702, Accuracy 0.687
    Epoch 501:        Loss 0.94677, Accuracy 0.687
    Epoch 502:        Loss 0.94652, Accuracy 0.687
    Epoch 503:        Loss 0.94628, Accuracy 0.688
    Epoch 504:        Loss 0.94603, Accuracy 0.688
    Epoch 505:        Loss 0.94579, Accuracy 0.688
    Epoch 506:        Loss 0.94555, Accuracy 0.688
    Epoch 507:        Loss 0.94531, Accuracy 0.688
    Epoch 508:        Loss 0.94507, Accuracy 0.688
    Epoch 509:        Loss 0.94483, Accuracy 0.688
    Epoch 510:        Loss 0.94459, Accuracy 0.688
    Epoch 511:        Loss 0.94435, Accuracy 0.688
    Epoch 512:        Loss 0.94411, Accuracy 0.688
    Epoch 513:        Loss 0.94388, Accuracy 0.688
    Epoch 514:        Loss 0.94364, Accuracy 0.688
    Epoch 515:        Loss 0.94340, Accuracy 0.688
    Epoch 516:        Loss 0.94317, Accuracy 0.689
    Epoch 517:        Loss 0.94294, Accuracy 0.689
    Epoch 518:        Loss 0.94270, Accuracy 0.689
    Epoch 519:        Loss 0.94247, Accuracy 0.689
    Epoch 520:        Loss 0.94224, Accuracy 0.689
    Epoch 521:        Loss 0.94201, Accuracy 0.689
    Epoch 522:        Loss 0.94178, Accuracy 0.689
    Epoch 523:        Loss 0.94155, Accuracy 0.689
    Epoch 524:        Loss 0.94132, Accuracy 0.689
    Epoch 525:        Loss 0.94109, Accuracy 0.689
    Epoch 526:        Loss 0.94086, Accuracy 0.690
    Epoch 527:        Loss 0.94063, Accuracy 0.690
    Epoch 528:        Loss 0.94040, Accuracy 0.690
    Epoch 529:        Loss 0.94017, Accuracy 0.690
    Epoch 530:        Loss 0.93995, Accuracy 0.690
    Epoch 531:        Loss 0.93972, Accuracy 0.690
    Epoch 532:        Loss 0.93950, Accuracy 0.690
    Epoch 533:        Loss 0.93928, Accuracy 0.690
    Epoch 534:        Loss 0.93905, Accuracy 0.690
    Epoch 535:        Loss 0.93883, Accuracy 0.690
    Epoch 536:        Loss 0.93860, Accuracy 0.690
    Epoch 537:        Loss 0.93838, Accuracy 0.690
    Epoch 538:        Loss 0.93816, Accuracy 0.690
    Epoch 539:        Loss 0.93794, Accuracy 0.691
    Epoch 540:        Loss 0.93772, Accuracy 0.691
    Epoch 541:        Loss 0.93750, Accuracy 0.691
    Epoch 542:        Loss 0.93728, Accuracy 0.691
    Epoch 543:        Loss 0.93706, Accuracy 0.691
    Epoch 544:        Loss 0.93685, Accuracy 0.691
    Epoch 545:        Loss 0.93663, Accuracy 0.691
    Epoch 546:        Loss 0.93641, Accuracy 0.691
    Epoch 547:        Loss 0.93620, Accuracy 0.691
    Epoch 548:        Loss 0.93598, Accuracy 0.691
    Epoch 549:        Loss 0.93577, Accuracy 0.691
    Epoch 550:        Loss 0.93555, Accuracy 0.691
    Epoch 551:        Loss 0.93534, Accuracy 0.692
    Epoch 552:        Loss 0.93512, Accuracy 0.692
    Epoch 553:        Loss 0.93491, Accuracy 0.692
    Epoch 554:        Loss 0.93470, Accuracy 0.692
    Epoch 555:        Loss 0.93449, Accuracy 0.692
    Epoch 556:        Loss 0.93428, Accuracy 0.692
    Epoch 557:        Loss 0.93406, Accuracy 0.692
    Epoch 558:        Loss 0.93385, Accuracy 0.692
    Epoch 559:        Loss 0.93365, Accuracy 0.692
    Epoch 560:        Loss 0.93344, Accuracy 0.692
    Epoch 561:        Loss 0.93323, Accuracy 0.692
    Epoch 562:        Loss 0.93302, Accuracy 0.692
    Epoch 563:        Loss 0.93281, Accuracy 0.693
    Epoch 564:        Loss 0.93261, Accuracy 0.693
    Epoch 565:        Loss 0.93240, Accuracy 0.693
    Epoch 566:        Loss 0.93219, Accuracy 0.693
    Epoch 567:        Loss 0.93199, Accuracy 0.693
    Epoch 568:        Loss 0.93178, Accuracy 0.693
    Epoch 569:        Loss 0.93158, Accuracy 0.693
    Epoch 570:        Loss 0.93137, Accuracy 0.693
    Epoch 571:        Loss 0.93117, Accuracy 0.693
    Epoch 572:        Loss 0.93097, Accuracy 0.693
    Epoch 573:        Loss 0.93077, Accuracy 0.693
    Epoch 574:        Loss 0.93056, Accuracy 0.693
    Epoch 575:        Loss 0.93036, Accuracy 0.693
    Epoch 576:        Loss 0.93016, Accuracy 0.693
    Epoch 577:        Loss 0.92996, Accuracy 0.694
    Epoch 578:        Loss 0.92976, Accuracy 0.694
    Epoch 579:        Loss 0.92956, Accuracy 0.694
    Epoch 580:        Loss 0.92936, Accuracy 0.694
    Epoch 581:        Loss 0.92916, Accuracy 0.694
    Epoch 582:        Loss 0.92896, Accuracy 0.694
    Epoch 583:        Loss 0.92877, Accuracy 0.694
    Epoch 584:        Loss 0.92857, Accuracy 0.694
    Epoch 585:        Loss 0.92837, Accuracy 0.694
    Epoch 586:        Loss 0.92818, Accuracy 0.694
    Epoch 587:        Loss 0.92798, Accuracy 0.694
    Epoch 588:        Loss 0.92779, Accuracy 0.694
    Epoch 589:        Loss 0.92759, Accuracy 0.694
    Epoch 590:        Loss 0.92740, Accuracy 0.694
    Epoch 591:        Loss 0.92720, Accuracy 0.695
    Epoch 592:        Loss 0.92701, Accuracy 0.695
    Epoch 593:        Loss 0.92681, Accuracy 0.695
    Epoch 594:        Loss 0.92662, Accuracy 0.695
    Epoch 595:        Loss 0.92643, Accuracy 0.695
    Epoch 596:        Loss 0.92624, Accuracy 0.695
    Epoch 597:        Loss 0.92605, Accuracy 0.695
    Epoch 598:        Loss 0.92585, Accuracy 0.695
    Epoch 599:        Loss 0.92566, Accuracy 0.695
    Epoch 600:        Loss 0.92547, Accuracy 0.695
    Epoch 601:        Loss 0.92528, Accuracy 0.695
    Epoch 602:        Loss 0.92510, Accuracy 0.695
    Epoch 603:        Loss 0.92491, Accuracy 0.695
    Epoch 604:        Loss 0.92472, Accuracy 0.695
    Epoch 605:        Loss 0.92453, Accuracy 0.695
    Epoch 606:        Loss 0.92434, Accuracy 0.695
    Epoch 607:        Loss 0.92415, Accuracy 0.696
    Epoch 608:        Loss 0.92397, Accuracy 0.696
    Epoch 609:        Loss 0.92378, Accuracy 0.696
    Epoch 610:        Loss 0.92359, Accuracy 0.696
    Epoch 611:        Loss 0.92341, Accuracy 0.696
    Epoch 612:        Loss 0.92322, Accuracy 0.696
    Epoch 613:        Loss 0.92304, Accuracy 0.696
    Epoch 614:        Loss 0.92285, Accuracy 0.696
    Epoch 615:        Loss 0.92267, Accuracy 0.696
    Epoch 616:        Loss 0.92249, Accuracy 0.696
    Epoch 617:        Loss 0.92230, Accuracy 0.696
    Epoch 618:        Loss 0.92212, Accuracy 0.696
    Epoch 619:        Loss 0.92194, Accuracy 0.696
    Epoch 620:        Loss 0.92176, Accuracy 0.696
    Epoch 621:        Loss 0.92157, Accuracy 0.696
    Epoch 622:        Loss 0.92139, Accuracy 0.696
    Epoch 623:        Loss 0.92121, Accuracy 0.696
    Epoch 624:        Loss 0.92103, Accuracy 0.696
    Epoch 625:        Loss 0.92085, Accuracy 0.696
    Epoch 626:        Loss 0.92067, Accuracy 0.696
    Epoch 627:        Loss 0.92049, Accuracy 0.696
    Epoch 628:        Loss 0.92031, Accuracy 0.696
    Epoch 629:        Loss 0.92013, Accuracy 0.697
    Epoch 630:        Loss 0.91996, Accuracy 0.697
    Epoch 631:        Loss 0.91978, Accuracy 0.697
    Epoch 632:        Loss 0.91960, Accuracy 0.697
    Epoch 633:        Loss 0.91942, Accuracy 0.697
    Epoch 634:        Loss 0.91925, Accuracy 0.697
    Epoch 635:        Loss 0.91907, Accuracy 0.697
    Epoch 636:        Loss 0.91889, Accuracy 0.697
    Epoch 637:        Loss 0.91872, Accuracy 0.697
    Epoch 638:        Loss 0.91854, Accuracy 0.697
    Epoch 639:        Loss 0.91837, Accuracy 0.697
    Epoch 640:        Loss 0.91819, Accuracy 0.697
    Epoch 641:        Loss 0.91802, Accuracy 0.697
    Epoch 642:        Loss 0.91784, Accuracy 0.697
    Epoch 643:        Loss 0.91767, Accuracy 0.697
    Epoch 644:        Loss 0.91749, Accuracy 0.697
    Epoch 645:        Loss 0.91732, Accuracy 0.697
    Epoch 646:        Loss 0.91715, Accuracy 0.697
    Epoch 647:        Loss 0.91698, Accuracy 0.697
    Epoch 648:        Loss 0.91680, Accuracy 0.698
    Epoch 649:        Loss 0.91663, Accuracy 0.698
    Epoch 650:        Loss 0.91646, Accuracy 0.698
    Epoch 651:        Loss 0.91629, Accuracy 0.698
    Epoch 652:        Loss 0.91612, Accuracy 0.698
    Epoch 653:        Loss 0.91595, Accuracy 0.698
    Epoch 654:        Loss 0.91578, Accuracy 0.698
    Epoch 655:        Loss 0.91561, Accuracy 0.698
    Epoch 656:        Loss 0.91544, Accuracy 0.698
    Epoch 657:        Loss 0.91527, Accuracy 0.698
    Epoch 658:        Loss 0.91510, Accuracy 0.698
    Epoch 659:        Loss 0.91493, Accuracy 0.698
    Epoch 660:        Loss 0.91477, Accuracy 0.698
    Epoch 661:        Loss 0.91460, Accuracy 0.698
    Epoch 662:        Loss 0.91443, Accuracy 0.698
    Epoch 663:        Loss 0.91426, Accuracy 0.698
    Epoch 664:        Loss 0.91410, Accuracy 0.698
    Epoch 665:        Loss 0.91393, Accuracy 0.698
    Epoch 666:        Loss 0.91377, Accuracy 0.698
    Epoch 667:        Loss 0.91360, Accuracy 0.698
    Epoch 668:        Loss 0.91343, Accuracy 0.699
    Epoch 669:        Loss 0.91327, Accuracy 0.699
    Epoch 670:        Loss 0.91311, Accuracy 0.699
    Epoch 671:        Loss 0.91294, Accuracy 0.699
    Epoch 672:        Loss 0.91278, Accuracy 0.699
    Epoch 673:        Loss 0.91261, Accuracy 0.699
    Epoch 674:        Loss 0.91245, Accuracy 0.699
    Epoch 675:        Loss 0.91229, Accuracy 0.699
    Epoch 676:        Loss 0.91213, Accuracy 0.699
    Epoch 677:        Loss 0.91196, Accuracy 0.699
    Epoch 678:        Loss 0.91180, Accuracy 0.699
    Epoch 679:        Loss 0.91164, Accuracy 0.699
    Epoch 680:        Loss 0.91148, Accuracy 0.699
    Epoch 681:        Loss 0.91132, Accuracy 0.699
    Epoch 682:        Loss 0.91116, Accuracy 0.699
    Epoch 683:        Loss 0.91100, Accuracy 0.699
    Epoch 684:        Loss 0.91084, Accuracy 0.699
    Epoch 685:        Loss 0.91068, Accuracy 0.699
    Epoch 686:        Loss 0.91052, Accuracy 0.699
    Epoch 687:        Loss 0.91036, Accuracy 0.699
    Epoch 688:        Loss 0.91020, Accuracy 0.699
    Epoch 689:        Loss 0.91005, Accuracy 0.699
    Epoch 690:        Loss 0.90989, Accuracy 0.700
    Epoch 691:        Loss 0.90973, Accuracy 0.700
    Epoch 692:        Loss 0.90957, Accuracy 0.700
    Epoch 693:        Loss 0.90942, Accuracy 0.700
    Epoch 694:        Loss 0.90926, Accuracy 0.700
    Epoch 695:        Loss 0.90910, Accuracy 0.700
    Epoch 696:        Loss 0.90895, Accuracy 0.700
    Epoch 697:        Loss 0.90879, Accuracy 0.700
    Epoch 698:        Loss 0.90864, Accuracy 0.700
    Epoch 699:        Loss 0.90848, Accuracy 0.700
    Epoch 700:        Loss 0.90833, Accuracy 0.700
    Epoch 701:        Loss 0.90817, Accuracy 0.700
    Epoch 702:        Loss 0.90802, Accuracy 0.700
    Epoch 703:        Loss 0.90786, Accuracy 0.700
    Epoch 704:        Loss 0.90771, Accuracy 0.700
    Epoch 705:        Loss 0.90756, Accuracy 0.700
    Epoch 706:        Loss 0.90740, Accuracy 0.700
    Epoch 707:        Loss 0.90725, Accuracy 0.700
    Epoch 708:        Loss 0.90710, Accuracy 0.700
    Epoch 709:        Loss 0.90695, Accuracy 0.701
    Epoch 710:        Loss 0.90680, Accuracy 0.701
    Epoch 711:        Loss 0.90664, Accuracy 0.701
    Epoch 712:        Loss 0.90649, Accuracy 0.701
    Epoch 713:        Loss 0.90634, Accuracy 0.701
    Epoch 714:        Loss 0.90619, Accuracy 0.701
    Epoch 715:        Loss 0.90604, Accuracy 0.701
    Epoch 716:        Loss 0.90589, Accuracy 0.701
    Epoch 717:        Loss 0.90574, Accuracy 0.701
    Epoch 718:        Loss 0.90559, Accuracy 0.701
    Epoch 719:        Loss 0.90544, Accuracy 0.701
    Epoch 720:        Loss 0.90530, Accuracy 0.701
    Epoch 721:        Loss 0.90515, Accuracy 0.701
    Epoch 722:        Loss 0.90500, Accuracy 0.701
    Epoch 723:        Loss 0.90485, Accuracy 0.701
    Epoch 724:        Loss 0.90471, Accuracy 0.701
    Epoch 725:        Loss 0.90456, Accuracy 0.701
    Epoch 726:        Loss 0.90441, Accuracy 0.701
    Epoch 727:        Loss 0.90427, Accuracy 0.701
    Epoch 728:        Loss 0.90412, Accuracy 0.701
    Epoch 729:        Loss 0.90398, Accuracy 0.701
    Epoch 730:        Loss 0.90383, Accuracy 0.701
    Epoch 731:        Loss 0.90369, Accuracy 0.701
    Epoch 732:        Loss 0.90354, Accuracy 0.702
    Epoch 733:        Loss 0.90340, Accuracy 0.702
    Epoch 734:        Loss 0.90325, Accuracy 0.702
    Epoch 735:        Loss 0.90311, Accuracy 0.702
    Epoch 736:        Loss 0.90297, Accuracy 0.702
    Epoch 737:        Loss 0.90282, Accuracy 0.702
    Epoch 738:        Loss 0.90268, Accuracy 0.702
    Epoch 739:        Loss 0.90254, Accuracy 0.702
    Epoch 740:        Loss 0.90240, Accuracy 0.702
    Epoch 741:        Loss 0.90225, Accuracy 0.702
    Epoch 742:        Loss 0.90211, Accuracy 0.702
    Epoch 743:        Loss 0.90197, Accuracy 0.702
    Epoch 744:        Loss 0.90183, Accuracy 0.702
    Epoch 745:        Loss 0.90169, Accuracy 0.702
    Epoch 746:        Loss 0.90155, Accuracy 0.702
    Epoch 747:        Loss 0.90141, Accuracy 0.702
    Epoch 748:        Loss 0.90127, Accuracy 0.702
    Epoch 749:        Loss 0.90113, Accuracy 0.702
    Epoch 750:        Loss 0.90099, Accuracy 0.702
    Epoch 751:        Loss 0.90085, Accuracy 0.702
    Epoch 752:        Loss 0.90072, Accuracy 0.702
    Epoch 753:        Loss 0.90058, Accuracy 0.703
    Epoch 754:        Loss 0.90044, Accuracy 0.703
    Epoch 755:        Loss 0.90030, Accuracy 0.703
    Epoch 756:        Loss 0.90017, Accuracy 0.703
    Epoch 757:        Loss 0.90003, Accuracy 0.703
    Epoch 758:        Loss 0.89989, Accuracy 0.703
    Epoch 759:        Loss 0.89976, Accuracy 0.703
    Epoch 760:        Loss 0.89962, Accuracy 0.703
    Epoch 761:        Loss 0.89949, Accuracy 0.703
    Epoch 762:        Loss 0.89935, Accuracy 0.703
    Epoch 763:        Loss 0.89921, Accuracy 0.703
    Epoch 764:        Loss 0.89908, Accuracy 0.703
    Epoch 765:        Loss 0.89895, Accuracy 0.703
    Epoch 766:        Loss 0.89881, Accuracy 0.703
    Epoch 767:        Loss 0.89868, Accuracy 0.703
    Epoch 768:        Loss 0.89854, Accuracy 0.703
    Epoch 769:        Loss 0.89841, Accuracy 0.703
    Epoch 770:        Loss 0.89828, Accuracy 0.703
    Epoch 771:        Loss 0.89814, Accuracy 0.703
    Epoch 772:        Loss 0.89801, Accuracy 0.704
    Epoch 773:        Loss 0.89788, Accuracy 0.704
    Epoch 774:        Loss 0.89774, Accuracy 0.704
    Epoch 775:        Loss 0.89761, Accuracy 0.704
    Epoch 776:        Loss 0.89748, Accuracy 0.704
    Epoch 777:        Loss 0.89735, Accuracy 0.704
    Epoch 778:        Loss 0.89721, Accuracy 0.704
    Epoch 779:        Loss 0.89708, Accuracy 0.704
    Epoch 780:        Loss 0.89695, Accuracy 0.704
    Epoch 781:        Loss 0.89682, Accuracy 0.704
    Epoch 782:        Loss 0.89668, Accuracy 0.704
    Epoch 783:        Loss 0.89655, Accuracy 0.704
    Epoch 784:        Loss 0.89642, Accuracy 0.704
    Epoch 785:        Loss 0.89628, Accuracy 0.704
    Epoch 786:        Loss 0.89615, Accuracy 0.704
    Epoch 787:        Loss 0.89602, Accuracy 0.704
    Epoch 788:        Loss 0.89588, Accuracy 0.704
    Epoch 789:        Loss 0.89575, Accuracy 0.704
    Epoch 790:        Loss 0.89562, Accuracy 0.704
    Epoch 791:        Loss 0.89549, Accuracy 0.704
    Epoch 792:        Loss 0.89536, Accuracy 0.704
    Epoch 793:        Loss 0.89523, Accuracy 0.705
    Epoch 794:        Loss 0.89510, Accuracy 0.705
    Epoch 795:        Loss 0.89497, Accuracy 0.705
    Epoch 796:        Loss 0.89484, Accuracy 0.705
    Epoch 797:        Loss 0.89472, Accuracy 0.705
    Epoch 798:        Loss 0.89459, Accuracy 0.705
    Epoch 799:        Loss 0.89446, Accuracy 0.705
    Epoch 800:        Loss 0.89433, Accuracy 0.705
    Epoch 801:        Loss 0.89420, Accuracy 0.705
    Epoch 802:        Loss 0.89407, Accuracy 0.705
    Epoch 803:        Loss 0.89394, Accuracy 0.705
    Epoch 804:        Loss 0.89382, Accuracy 0.705
    Epoch 805:        Loss 0.89369, Accuracy 0.705
    Epoch 806:        Loss 0.89356, Accuracy 0.705
    Epoch 807:        Loss 0.89343, Accuracy 0.705
    Epoch 808:        Loss 0.89331, Accuracy 0.705
    Epoch 809:        Loss 0.89318, Accuracy 0.705
    Epoch 810:        Loss 0.89305, Accuracy 0.705
    Epoch 811:        Loss 0.89293, Accuracy 0.705
    Epoch 812:        Loss 0.89280, Accuracy 0.705
    Epoch 813:        Loss 0.89267, Accuracy 0.705
    Epoch 814:        Loss 0.89255, Accuracy 0.705
    Epoch 815:        Loss 0.89242, Accuracy 0.705
    Epoch 816:        Loss 0.89230, Accuracy 0.705
    Epoch 817:        Loss 0.89217, Accuracy 0.705
    Epoch 818:        Loss 0.89204, Accuracy 0.705
    Epoch 819:        Loss 0.89191, Accuracy 0.705
    Epoch 820:        Loss 0.89178, Accuracy 0.705
    Epoch 821:        Loss 0.89166, Accuracy 0.705
    Epoch 822:        Loss 0.89153, Accuracy 0.706
    Epoch 823:        Loss 0.89140, Accuracy 0.706
    Epoch 824:        Loss 0.89128, Accuracy 0.706
    Epoch 825:        Loss 0.89115, Accuracy 0.706
    Epoch 826:        Loss 0.89102, Accuracy 0.706
    Epoch 827:        Loss 0.89089, Accuracy 0.706
    Epoch 828:        Loss 0.89077, Accuracy 0.706
    Epoch 829:        Loss 0.89064, Accuracy 0.706
    Epoch 830:        Loss 0.89051, Accuracy 0.706
    Epoch 831:        Loss 0.89039, Accuracy 0.706
    Epoch 832:        Loss 0.89026, Accuracy 0.706
    Epoch 833:        Loss 0.89014, Accuracy 0.706
    Epoch 834:        Loss 0.89001, Accuracy 0.706
    Epoch 835:        Loss 0.88988, Accuracy 0.706
    Epoch 836:        Loss 0.88976, Accuracy 0.706
    Epoch 837:        Loss 0.88963, Accuracy 0.706
    Epoch 838:        Loss 0.88951, Accuracy 0.706
    Epoch 839:        Loss 0.88938, Accuracy 0.706
    Epoch 840:        Loss 0.88926, Accuracy 0.706
    Epoch 841:        Loss 0.88913, Accuracy 0.706
    Epoch 842:        Loss 0.88900, Accuracy 0.706
    Epoch 843:        Loss 0.88888, Accuracy 0.706
    Epoch 844:        Loss 0.88875, Accuracy 0.706
    Epoch 845:        Loss 0.88862, Accuracy 0.706
    Epoch 846:        Loss 0.88849, Accuracy 0.706
    Epoch 847:        Loss 0.88836, Accuracy 0.706
    Epoch 848:        Loss 0.88823, Accuracy 0.706
    Epoch 849:        Loss 0.88811, Accuracy 0.706
    Epoch 850:        Loss 0.88798, Accuracy 0.706
    Epoch 851:        Loss 0.88786, Accuracy 0.707
    Epoch 852:        Loss 0.88773, Accuracy 0.707
    Epoch 853:        Loss 0.88760, Accuracy 0.707
    Epoch 854:        Loss 0.88748, Accuracy 0.707
    Epoch 855:        Loss 0.88735, Accuracy 0.707
    Epoch 856:        Loss 0.88723, Accuracy 0.707
    Epoch 857:        Loss 0.88710, Accuracy 0.707
    Epoch 858:        Loss 0.88697, Accuracy 0.707
    Epoch 859:        Loss 0.88685, Accuracy 0.707
    Epoch 860:        Loss 0.88672, Accuracy 0.707
    Epoch 861:        Loss 0.88659, Accuracy 0.707
    Epoch 862:        Loss 0.88647, Accuracy 0.707
    Epoch 863:        Loss 0.88634, Accuracy 0.707
    Epoch 864:        Loss 0.88622, Accuracy 0.707
    Epoch 865:        Loss 0.88609, Accuracy 0.707
    Epoch 866:        Loss 0.88597, Accuracy 0.707
    Epoch 867:        Loss 0.88584, Accuracy 0.707
    Epoch 868:        Loss 0.88572, Accuracy 0.707
    Epoch 869:        Loss 0.88559, Accuracy 0.707
    Epoch 870:        Loss 0.88547, Accuracy 0.707
    Epoch 871:        Loss 0.88534, Accuracy 0.707
    Epoch 872:        Loss 0.88522, Accuracy 0.707
    Epoch 873:        Loss 0.88509, Accuracy 0.707
    Epoch 874:        Loss 0.88497, Accuracy 0.707
    Epoch 875:        Loss 0.88485, Accuracy 0.708
    Epoch 876:        Loss 0.88472, Accuracy 0.708
    Epoch 877:        Loss 0.88460, Accuracy 0.708
    Epoch 878:        Loss 0.88447, Accuracy 0.708
    Epoch 879:        Loss 0.88435, Accuracy 0.708
    Epoch 880:        Loss 0.88423, Accuracy 0.708
    Epoch 881:        Loss 0.88410, Accuracy 0.708
    Epoch 882:        Loss 0.88398, Accuracy 0.708
    Epoch 883:        Loss 0.88386, Accuracy 0.708
    Epoch 884:        Loss 0.88373, Accuracy 0.708
