TACC:  Starting up job 204461 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/cora
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-110.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.003 seconds.
Building the CSC structure...
        It takes 0.000 seconds.
Building the Feature Vector...
        It takes 0.048 seconds.
Building the Label Vector...
        It takes 0.002 seconds.
Number of classes: 7
Number of feature dimensions: 1433
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 7
    Number of vertices: 2708
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 1.98451, Accuracy 0.205
    Epoch 449:        Loss 0.17988, Accuracy 0.947
    Epoch 450:        Loss 0.17967, Accuracy 0.947
    Epoch 451:        Loss 0.17946, Accuracy 0.947
    Epoch 452:        Loss 0.17926, Accuracy 0.947
    Epoch 453:        Loss 0.17905, Accuracy 0.948
    Epoch 454:        Loss 0.17884, Accuracy 0.948
    Epoch 455:        Loss 0.17863, Accuracy 0.949
    Epoch 456:        Loss 0.17842, Accuracy 0.949
    Epoch 457:        Loss 0.17822, Accuracy 0.949
    Epoch 458:        Loss 0.17801, Accuracy 0.949
    Epoch 459:        Loss 0.17780, Accuracy 0.949
    Epoch 460:        Loss 0.17760, Accuracy 0.949
    Epoch 461:        Loss 0.17739, Accuracy 0.949
    Epoch 462:        Loss 0.17719, Accuracy 0.949
    Epoch 463:        Loss 0.17699, Accuracy 0.949
    Epoch 464:        Loss 0.17678, Accuracy 0.950
    Epoch 465:        Loss 0.17658, Accuracy 0.950
    Epoch 466:        Loss 0.17638, Accuracy 0.950
    Epoch 467:        Loss 0.17618, Accuracy 0.950
    Epoch 468:        Loss 0.17598, Accuracy 0.950
    Epoch 469:        Loss 0.17578, Accuracy 0.950
    Epoch 470:        Loss 0.17558, Accuracy 0.950
    Epoch 471:        Loss 0.17538, Accuracy 0.950
    Epoch 472:        Loss 0.17518, Accuracy 0.950
    Epoch 473:        Loss 0.17498, Accuracy 0.950
    Epoch 474:        Loss 0.17479, Accuracy 0.950
    Epoch 475:        Loss 0.17459, Accuracy 0.951
    Epoch 476:        Loss 0.17440, Accuracy 0.951
    Epoch 477:        Loss 0.17420, Accuracy 0.951
    Epoch 478:        Loss 0.17401, Accuracy 0.951
    Epoch 479:        Loss 0.17382, Accuracy 0.951
    Epoch 480:        Loss 0.17363, Accuracy 0.951
    Epoch 481:        Loss 0.17344, Accuracy 0.951
    Epoch 482:        Loss 0.17325, Accuracy 0.951
    Epoch 483:        Loss 0.17306, Accuracy 0.951
    Epoch 484:        Loss 0.17287, Accuracy 0.951
    Epoch 485:        Loss 0.17268, Accuracy 0.951
    Epoch 486:        Loss 0.17250, Accuracy 0.951
    Epoch 487:        Loss 0.17231, Accuracy 0.951
    Epoch 488:        Loss 0.17213, Accuracy 0.951
    Epoch 489:        Loss 0.17194, Accuracy 0.951
    Epoch 490:        Loss 0.17176, Accuracy 0.951
    Epoch 491:        Loss 0.17158, Accuracy 0.951
    Epoch 492:        Loss 0.17140, Accuracy 0.952
    Epoch 493:        Loss 0.17122, Accuracy 0.952
    Epoch 494:        Loss 0.17104, Accuracy 0.952
    Epoch 495:        Loss 0.17086, Accuracy 0.952
    Epoch 496:        Loss 0.17068, Accuracy 0.952
    Epoch 497:        Loss 0.17050, Accuracy 0.952
    Epoch 498:        Loss 0.17033, Accuracy 0.952
    Epoch 499:        Loss 0.17015, Accuracy 0.952
    Epoch 500:        Loss 0.16998, Accuracy 0.952
    Epoch 501:        Loss 0.16980, Accuracy 0.952
    Epoch 502:        Loss 0.16963, Accuracy 0.952
    Epoch 503:        Loss 0.16945, Accuracy 0.952
    Epoch 504:        Loss 0.16928, Accuracy 0.952
    Epoch 505:        Loss 0.16910, Accuracy 0.952
    Epoch 506:        Loss 0.16893, Accuracy 0.952
    Epoch 507:        Loss 0.16876, Accuracy 0.952
    Epoch 508:        Loss 0.16859, Accuracy 0.952
    Epoch 509:        Loss 0.16842, Accuracy 0.952
    Epoch 510:        Loss 0.16825, Accuracy 0.952
    Epoch 511:        Loss 0.16808, Accuracy 0.952
    Epoch 512:        Loss 0.16791, Accuracy 0.952
    Epoch 513:        Loss 0.16774, Accuracy 0.952
    Epoch 514:        Loss 0.16757, Accuracy 0.952
    Epoch 515:        Loss 0.16740, Accuracy 0.952
    Epoch 516:        Loss 0.16723, Accuracy 0.952
    Epoch 517:        Loss 0.16706, Accuracy 0.952
    Epoch 518:        Loss 0.16689, Accuracy 0.953
    Epoch 519:        Loss 0.16673, Accuracy 0.953
    Epoch 520:        Loss 0.16656, Accuracy 0.953
    Epoch 521:        Loss 0.16640, Accuracy 0.953
    Epoch 522:        Loss 0.16623, Accuracy 0.953
    Epoch 523:        Loss 0.16606, Accuracy 0.953
    Epoch 524:        Loss 0.16590, Accuracy 0.953
    Epoch 525:        Loss 0.16573, Accuracy 0.953
    Epoch 526:        Loss 0.16557, Accuracy 0.953
    Epoch 527:        Loss 0.16541, Accuracy 0.953
    Epoch 528:        Loss 0.16524, Accuracy 0.953
    Epoch 529:        Loss 0.16508, Accuracy 0.953
    Epoch 530:        Loss 0.16492, Accuracy 0.953
    Epoch 531:        Loss 0.16476, Accuracy 0.953
    Epoch 532:        Loss 0.16459, Accuracy 0.953
    Epoch 533:        Loss 0.16443, Accuracy 0.953
    Epoch 534:        Loss 0.16427, Accuracy 0.953
    Epoch 535:        Loss 0.16411, Accuracy 0.953
    Epoch 536:        Loss 0.16395, Accuracy 0.953
    Epoch 537:        Loss 0.16379, Accuracy 0.953
    Epoch 538:        Loss 0.16363, Accuracy 0.953
    Epoch 539:        Loss 0.16347, Accuracy 0.954
    Epoch 540:        Loss 0.16331, Accuracy 0.954
    Epoch 541:        Loss 0.16315, Accuracy 0.954
    Epoch 542:        Loss 0.16299, Accuracy 0.954
    Epoch 543:        Loss 0.16283, Accuracy 0.954
    Epoch 544:        Loss 0.16268, Accuracy 0.954
    Epoch 545:        Loss 0.16252, Accuracy 0.954
    Epoch 546:        Loss 0.16236, Accuracy 0.954
    Epoch 547:        Loss 0.16221, Accuracy 0.954
    Epoch 548:        Loss 0.16205, Accuracy 0.954
    Epoch 549:        Loss 0.16189, Accuracy 0.954
    Epoch 550:        Loss 0.16174, Accuracy 0.954
    Epoch 551:        Loss 0.16158, Accuracy 0.954
    Epoch 552:        Loss 0.16143, Accuracy 0.954
    Epoch 553:        Loss 0.16127, Accuracy 0.954
    Epoch 554:        Loss 0.16112, Accuracy 0.954
    Epoch 555:        Loss 0.16096, Accuracy 0.954
    Epoch 556:        Loss 0.16081, Accuracy 0.954
    Epoch 557:        Loss 0.16065, Accuracy 0.954
    Epoch 558:        Loss 0.16050, Accuracy 0.954
    Epoch 559:        Loss 0.16035, Accuracy 0.955
    Epoch 560:        Loss 0.16019, Accuracy 0.955
    Epoch 561:        Loss 0.16004, Accuracy 0.955
    Epoch 562:        Loss 0.15989, Accuracy 0.955
    Epoch 563:        Loss 0.15974, Accuracy 0.955
    Epoch 564:        Loss 0.15958, Accuracy 0.955
    Epoch 565:        Loss 0.15943, Accuracy 0.955
    Epoch 566:        Loss 0.15928, Accuracy 0.955
    Epoch 567:        Loss 0.15913, Accuracy 0.955
    Epoch 568:        Loss 0.15898, Accuracy 0.955
    Epoch 569:        Loss 0.15883, Accuracy 0.955
    Epoch 570:        Loss 0.15868, Accuracy 0.955
    Epoch 571:        Loss 0.15853, Accuracy 0.956
    Epoch 572:        Loss 0.15838, Accuracy 0.956
    Epoch 573:        Loss 0.15823, Accuracy 0.956
    Epoch 574:        Loss 0.15808, Accuracy 0.956
    Epoch 575:        Loss 0.15793, Accuracy 0.956
    Epoch 576:        Loss 0.15778, Accuracy 0.956
    Epoch 577:        Loss 0.15763, Accuracy 0.956
    Epoch 578:        Loss 0.15749, Accuracy 0.956
    Epoch 579:        Loss 0.15734, Accuracy 0.956
    Epoch 580:        Loss 0.15719, Accuracy 0.956
    Epoch 581:        Loss 0.15704, Accuracy 0.956
    Epoch 582:        Loss 0.15690, Accuracy 0.956
    Epoch 583:        Loss 0.15675, Accuracy 0.956
    Epoch 584:        Loss 0.15660, Accuracy 0.956
    Epoch 585:        Loss 0.15646, Accuracy 0.956
    Epoch 586:        Loss 0.15631, Accuracy 0.956
    Epoch 587:        Loss 0.15616, Accuracy 0.956
    Epoch 588:        Loss 0.15602, Accuracy 0.956
    Epoch 589:        Loss 0.15587, Accuracy 0.956
    Epoch 590:        Loss 0.15573, Accuracy 0.956
    Epoch 591:        Loss 0.15558, Accuracy 0.956
    Epoch 592:        Loss 0.15544, Accuracy 0.956
    Epoch 593:        Loss 0.15530, Accuracy 0.957
    Epoch 594:        Loss 0.15515, Accuracy 0.957
    Epoch 595:        Loss 0.15501, Accuracy 0.957
    Epoch 596:        Loss 0.15487, Accuracy 0.957
    Epoch 597:        Loss 0.15472, Accuracy 0.957
    Epoch 598:        Loss 0.15458, Accuracy 0.957
    Epoch 599:        Loss 0.15444, Accuracy 0.957
    Epoch 600:        Loss 0.15430, Accuracy 0.957
    Epoch 601:        Loss 0.15415, Accuracy 0.958
    Epoch 602:        Loss 0.15401, Accuracy 0.958
    Epoch 603:        Loss 0.15387, Accuracy 0.958
    Epoch 604:        Loss 0.15373, Accuracy 0.958
    Epoch 605:        Loss 0.15359, Accuracy 0.958
    Epoch 606:        Loss 0.15345, Accuracy 0.958
    Epoch 607:        Loss 0.15331, Accuracy 0.958
    Epoch 608:        Loss 0.15317, Accuracy 0.958
    Epoch 609:        Loss 0.15303, Accuracy 0.958
    Epoch 610:        Loss 0.15289, Accuracy 0.958
    Epoch 611:        Loss 0.15275, Accuracy 0.958
    Epoch 612:        Loss 0.15261, Accuracy 0.959
    Epoch 613:        Loss 0.15247, Accuracy 0.959
    Epoch 614:        Loss 0.15233, Accuracy 0.959
    Epoch 615:        Loss 0.15219, Accuracy 0.960
    Epoch 616:        Loss 0.15205, Accuracy 0.960
    Epoch 617:        Loss 0.15191, Accuracy 0.960
    Epoch 618:        Loss 0.15177, Accuracy 0.960
    Epoch 619:        Loss 0.15164, Accuracy 0.960
    Epoch 620:        Loss 0.15150, Accuracy 0.960
    Epoch 621:        Loss 0.15136, Accuracy 0.960
    Epoch 622:        Loss 0.15122, Accuracy 0.960
    Epoch 623:        Loss 0.15109, Accuracy 0.960
    Epoch 624:        Loss 0.15095, Accuracy 0.960
    Epoch 625:        Loss 0.15081, Accuracy 0.960
    Epoch 626:        Loss 0.15068, Accuracy 0.960
    Epoch 627:        Loss 0.15054, Accuracy 0.960
    Epoch 628:        Loss 0.15040, Accuracy 0.960
    Epoch 629:        Loss 0.15027, Accuracy 0.960
    Epoch 630:        Loss 0.15013, Accuracy 0.960
    Epoch 631:        Loss 0.15000, Accuracy 0.960
    Epoch 632:        Loss 0.14986, Accuracy 0.960
    Epoch 633:        Loss 0.14973, Accuracy 0.960
    Epoch 634:        Loss 0.14959, Accuracy 0.961
    Epoch 635:        Loss 0.14946, Accuracy 0.961
    Epoch 636:        Loss 0.14932, Accuracy 0.961
    Epoch 637:        Loss 0.14919, Accuracy 0.961
    Epoch 638:        Loss 0.14905, Accuracy 0.961
    Epoch 639:        Loss 0.14892, Accuracy 0.961
    Epoch 640:        Loss 0.14878, Accuracy 0.961
    Epoch 641:        Loss 0.14865, Accuracy 0.961
    Epoch 642:        Loss 0.14851, Accuracy 0.961
    Epoch 643:        Loss 0.14838, Accuracy 0.961
    Epoch 644:        Loss 0.14825, Accuracy 0.961
    Epoch 645:        Loss 0.14811, Accuracy 0.961
    Epoch 646:        Loss 0.14798, Accuracy 0.961
    Epoch 647:        Loss 0.14785, Accuracy 0.961
    Epoch 648:        Loss 0.14771, Accuracy 0.961
    Epoch 649:        Loss 0.14758, Accuracy 0.961
    Epoch 650:        Loss 0.14745, Accuracy 0.961
    Epoch 651:        Loss 0.14732, Accuracy 0.961
    Epoch 652:        Loss 0.14718, Accuracy 0.961
    Epoch 653:        Loss 0.14705, Accuracy 0.961
    Epoch 654:        Loss 0.14692, Accuracy 0.961
    Epoch 655:        Loss 0.14679, Accuracy 0.961
    Epoch 656:        Loss 0.14666, Accuracy 0.961
    Epoch 657:        Loss 0.14652, Accuracy 0.961
    Epoch 658:        Loss 0.14639, Accuracy 0.961
    Epoch 659:        Loss 0.14626, Accuracy 0.961
    Epoch 660:        Loss 0.14613, Accuracy 0.961
    Epoch 661:        Loss 0.14600, Accuracy 0.961
    Epoch 662:        Loss 0.14587, Accuracy 0.962
    Epoch 663:        Loss 0.14574, Accuracy 0.962
    Epoch 664:        Loss 0.14561, Accuracy 0.962
    Epoch 665:        Loss 0.14548, Accuracy 0.962
    Epoch 666:        Loss 0.14535, Accuracy 0.962
    Epoch 667:        Loss 0.14522, Accuracy 0.962
    Epoch 668:        Loss 0.14509, Accuracy 0.962
    Epoch 669:        Loss 0.14496, Accuracy 0.962
    Epoch 670:        Loss 0.14484, Accuracy 0.962
    Epoch 671:        Loss 0.14471, Accuracy 0.962
    Epoch 672:        Loss 0.14458, Accuracy 0.962
    Epoch 673:        Loss 0.14445, Accuracy 0.962
    Epoch 674:        Loss 0.14433, Accuracy 0.962
    Epoch 675:        Loss 0.14420, Accuracy 0.962
    Epoch 676:        Loss 0.14407, Accuracy 0.962
    Epoch 677:        Loss 0.14395, Accuracy 0.962
    Epoch 678:        Loss 0.14382, Accuracy 0.962
    Epoch 679:        Loss 0.14369, Accuracy 0.962
    Epoch 680:        Loss 0.14357, Accuracy 0.962
    Epoch 681:        Loss 0.14344, Accuracy 0.962
    Epoch 682:        Loss 0.14332, Accuracy 0.963
    Epoch 683:        Loss 0.14319, Accuracy 0.963
    Epoch 684:        Loss 0.14307, Accuracy 0.963
    Epoch 685:        Loss 0.14294, Accuracy 0.963
    Epoch 686:        Loss 0.14282, Accuracy 0.963
    Epoch 687:        Loss 0.14269, Accuracy 0.963
    Epoch 688:        Loss 0.14257, Accuracy 0.963
    Epoch 689:        Loss 0.14245, Accuracy 0.963
    Epoch 690:        Loss 0.14232, Accuracy 0.963
    Epoch 691:        Loss 0.14220, Accuracy 0.963
    Epoch 692:        Loss 0.14207, Accuracy 0.963
    Epoch 693:        Loss 0.14195, Accuracy 0.963
    Epoch 694:        Loss 0.14183, Accuracy 0.963
    Epoch 695:        Loss 0.14170, Accuracy 0.963
    Epoch 696:        Loss 0.14158, Accuracy 0.963
    Epoch 697:        Loss 0.14146, Accuracy 0.963
    Epoch 698:        Loss 0.14134, Accuracy 0.963
    Epoch 699:        Loss 0.14121, Accuracy 0.963
    Epoch 700:        Loss 0.14109, Accuracy 0.963
    Epoch 701:        Loss 0.14097, Accuracy 0.963
    Epoch 702:        Loss 0.14085, Accuracy 0.963
    Epoch 703:        Loss 0.14072, Accuracy 0.963
    Epoch 704:        Loss 0.14060, Accuracy 0.963
    Epoch 705:        Loss 0.14048, Accuracy 0.963
    Epoch 706:        Loss 0.14036, Accuracy 0.963
    Epoch 707:        Loss 0.14023, Accuracy 0.963
    Epoch 708:        Loss 0.14011, Accuracy 0.963
    Epoch 709:        Loss 0.13999, Accuracy 0.963
    Epoch 710:        Loss 0.13987, Accuracy 0.963
    Epoch 711:        Loss 0.13975, Accuracy 0.964
    Epoch 712:        Loss 0.13963, Accuracy 0.964
    Epoch 713:        Loss 0.13951, Accuracy 0.965
    Epoch 714:        Loss 0.13938, Accuracy 0.965
    Epoch 715:        Loss 0.13926, Accuracy 0.965
    Epoch 716:        Loss 0.13914, Accuracy 0.965
    Epoch 717:        Loss 0.13902, Accuracy 0.965
    Epoch 718:        Loss 0.13890, Accuracy 0.965
    Epoch 719:        Loss 0.13878, Accuracy 0.965
    Epoch 720:        Loss 0.13866, Accuracy 0.965
    Epoch 721:        Loss 0.13854, Accuracy 0.965
    Epoch 722:        Loss 0.13842, Accuracy 0.965
    Epoch 723:        Loss 0.13830, Accuracy 0.965
    Epoch 724:        Loss 0.13818, Accuracy 0.965
    Epoch 725:        Loss 0.13806, Accuracy 0.965
    Epoch 726:        Loss 0.13794, Accuracy 0.965
    Epoch 727:        Loss 0.13782, Accuracy 0.965
    Epoch 728:        Loss 0.13770, Accuracy 0.965
    Epoch 729:        Loss 0.13758, Accuracy 0.965
    Epoch 730:        Loss 0.13746, Accuracy 0.965
    Epoch 731:        Loss 0.13734, Accuracy 0.965
    Epoch 732:        Loss 0.13722, Accuracy 0.965
    Epoch 733:        Loss 0.13710, Accuracy 0.965
    Epoch 734:        Loss 0.13698, Accuracy 0.965
    Epoch 735:        Loss 0.13687, Accuracy 0.965
    Epoch 736:        Loss 0.13675, Accuracy 0.965
    Epoch 737:        Loss 0.13663, Accuracy 0.965
    Epoch 738:        Loss 0.13651, Accuracy 0.965
    Epoch 739:        Loss 0.13639, Accuracy 0.965
    Epoch 740:        Loss 0.13627, Accuracy 0.965
    Epoch 741:        Loss 0.13616, Accuracy 0.965
    Epoch 742:        Loss 0.13604, Accuracy 0.965
    Epoch 743:        Loss 0.13592, Accuracy 0.965
    Epoch 744:        Loss 0.13580, Accuracy 0.965
    Epoch 745:        Loss 0.13569, Accuracy 0.965
    Epoch 746:        Loss 0.13557, Accuracy 0.965
    Epoch 747:        Loss 0.13545, Accuracy 0.965
    Epoch 748:        Loss 0.13533, Accuracy 0.965
    Epoch 749:        Loss 0.13522, Accuracy 0.965
    Epoch 750:        Loss 0.13510, Accuracy 0.965
    Epoch 751:        Loss 0.13498, Accuracy 0.965
    Epoch 752:        Loss 0.13487, Accuracy 0.965
    Epoch 753:        Loss 0.13475, Accuracy 0.965
    Epoch 754:        Loss 0.13464, Accuracy 0.965
    Epoch 755:        Loss 0.13452, Accuracy 0.965
    Epoch 756:        Loss 0.13440, Accuracy 0.965
    Epoch 757:        Loss 0.13429, Accuracy 0.965
    Epoch 758:        Loss 0.13417, Accuracy 0.965
    Epoch 759:        Loss 0.13406, Accuracy 0.966
    Epoch 760:        Loss 0.13394, Accuracy 0.966
    Epoch 761:        Loss 0.13383, Accuracy 0.966
    Epoch 762:        Loss 0.13371, Accuracy 0.966
    Epoch 763:        Loss 0.13360, Accuracy 0.966
    Epoch 764:        Loss 0.13348, Accuracy 0.966
    Epoch 765:        Loss 0.13337, Accuracy 0.966
    Epoch 766:        Loss 0.13326, Accuracy 0.966
    Epoch 767:        Loss 0.13314, Accuracy 0.966
    Epoch 768:        Loss 0.13303, Accuracy 0.966
    Epoch 769:        Loss 0.13291, Accuracy 0.966
    Epoch 770:        Loss 0.13280, Accuracy 0.966
    Epoch 771:        Loss 0.13269, Accuracy 0.966
    Epoch 772:        Loss 0.13257, Accuracy 0.966
    Epoch 773:        Loss 0.13246, Accuracy 0.966
    Epoch 774:        Loss 0.13235, Accuracy 0.966
    Epoch 775:        Loss 0.13224, Accuracy 0.966
    Epoch 776:        Loss 0.13212, Accuracy 0.966
    Epoch 777:        Loss 0.13201, Accuracy 0.966
    Epoch 778:        Loss 0.13190, Accuracy 0.966
    Epoch 779:        Loss 0.13179, Accuracy 0.966
    Epoch 780:        Loss 0.13168, Accuracy 0.966
    Epoch 781:        Loss 0.13156, Accuracy 0.966
    Epoch 782:        Loss 0.13145, Accuracy 0.966
    Epoch 783:        Loss 0.13134, Accuracy 0.966
    Epoch 784:        Loss 0.13123, Accuracy 0.966
    Epoch 785:        Loss 0.13112, Accuracy 0.966
    Epoch 786:        Loss 0.13101, Accuracy 0.966
    Epoch 787:        Loss 0.13090, Accuracy 0.966
    Epoch 788:        Loss 0.13079, Accuracy 0.966
    Epoch 789:        Loss 0.13068, Accuracy 0.966
    Epoch 790:        Loss 0.13057, Accuracy 0.966
    Epoch 791:        Loss 0.13046, Accuracy 0.966
    Epoch 792:        Loss 0.13035, Accuracy 0.966
    Epoch 793:        Loss 0.13024, Accuracy 0.966
    Epoch 794:        Loss 0.13013, Accuracy 0.966
    Epoch 795:        Loss 0.13002, Accuracy 0.966
    Epoch 796:        Loss 0.12991, Accuracy 0.966
    Epoch 797:        Loss 0.12980, Accuracy 0.966
    Epoch 798:        Loss 0.12969, Accuracy 0.966
    Epoch 799:        Loss 0.12958, Accuracy 0.966
    Epoch 800:        Loss 0.12947, Accuracy 0.966
    Epoch 801:        Loss 0.12937, Accuracy 0.966
    Epoch 802:        Loss 0.12926, Accuracy 0.967
    Epoch 803:        Loss 0.12915, Accuracy 0.967
    Epoch 804:        Loss 0.12904, Accuracy 0.967
    Epoch 805:        Loss 0.12893, Accuracy 0.967
    Epoch 806:        Loss 0.12883, Accuracy 0.967
    Epoch 807:        Loss 0.12872, Accuracy 0.967
    Epoch 808:        Loss 0.12861, Accuracy 0.967
    Epoch 809:        Loss 0.12850, Accuracy 0.967
    Epoch 810:        Loss 0.12840, Accuracy 0.967
    Epoch 811:        Loss 0.12829, Accuracy 0.968
    Epoch 812:        Loss 0.12818, Accuracy 0.968
    Epoch 813:        Loss 0.12807, Accuracy 0.968
    Epoch 814:        Loss 0.12797, Accuracy 0.968
    Epoch 815:        Loss 0.12786, Accuracy 0.968
    Epoch 816:        Loss 0.12775, Accuracy 0.968
    Epoch 817:        Loss 0.12765, Accuracy 0.968
    Epoch 818:        Loss 0.12754, Accuracy 0.968
    Epoch 819:        Loss 0.12744, Accuracy 0.968
    Epoch 820:        Loss 0.12733, Accuracy 0.968
    Epoch 821:        Loss 0.12722, Accuracy 0.968
    Epoch 822:        Loss 0.12712, Accuracy 0.968
    Epoch 823:        Loss 0.12701, Accuracy 0.968
    Epoch 824:        Loss 0.12691, Accuracy 0.968
    Epoch 825:        Loss 0.12680, Accuracy 0.968
    Epoch 826:        Loss 0.12670, Accuracy 0.968
    Epoch 827:        Loss 0.12659, Accuracy 0.968
    Epoch 828:        Loss 0.12649, Accuracy 0.968
    Epoch 829:        Loss 0.12638, Accuracy 0.968
    Epoch 830:        Loss 0.12628, Accuracy 0.968
    Epoch 831:        Loss 0.12617, Accuracy 0.968
    Epoch 832:        Loss 0.12607, Accuracy 0.968
    Epoch 833:        Loss 0.12596, Accuracy 0.968
    Epoch 834:        Loss 0.12586, Accuracy 0.968
    Epoch 835:        Loss 0.12575, Accuracy 0.968
    Epoch 836:        Loss 0.12565, Accuracy 0.968
    Epoch 837:        Loss 0.12555, Accuracy 0.968
    Epoch 838:        Loss 0.12544, Accuracy 0.968
    Epoch 839:        Loss 0.12534, Accuracy 0.968
    Epoch 840:        Loss 0.12524, Accuracy 0.968
    Epoch 841:        Loss 0.12513, Accuracy 0.968
    Epoch 842:        Loss 0.12503, Accuracy 0.968
    Epoch 843:        Loss 0.12493, Accuracy 0.968
    Epoch 844:        Loss 0.12482, Accuracy 0.968
    Epoch 845:        Loss 0.12472, Accuracy 0.968
    Epoch 846:        Loss 0.12462, Accuracy 0.968
    Epoch 847:        Loss 0.12451, Accuracy 0.968
    Epoch 848:        Loss 0.12441, Accuracy 0.968
    Epoch 849:        Loss 0.12431, Accuracy 0.968
    Epoch 850:        Loss 0.12421, Accuracy 0.968
    Epoch 851:        Loss 0.12410, Accuracy 0.968
    Epoch 852:        Loss 0.12400, Accuracy 0.968
    Epoch 853:        Loss 0.12390, Accuracy 0.968
    Epoch 854:        Loss 0.12380, Accuracy 0.968
    Epoch 855:        Loss 0.12370, Accuracy 0.968
    Epoch 856:        Loss 0.12360, Accuracy 0.968
    Epoch 857:        Loss 0.12349, Accuracy 0.968
    Epoch 858:        Loss 0.12339, Accuracy 0.968
    Epoch 859:        Loss 0.12329, Accuracy 0.968
    Epoch 860:        Loss 0.12319, Accuracy 0.968
    Epoch 861:        Loss 0.12309, Accuracy 0.968
    Epoch 862:        Loss 0.12299, Accuracy 0.968
    Epoch 863:        Loss 0.12289, Accuracy 0.969
    Epoch 864:        Loss 0.12279, Accuracy 0.969
    Epoch 865:        Loss 0.12268, Accuracy 0.969
    Epoch 866:        Loss 0.12258, Accuracy 0.969
    Epoch 867:        Loss 0.12248, Accuracy 0.969
    Epoch 868:        Loss 0.12238, Accuracy 0.969
    Epoch 869:        Loss 0.12228, Accuracy 0.969
    Epoch 870:        Loss 0.12218, Accuracy 0.969
    Epoch 871:        Loss 0.12208, Accuracy 0.969
    Epoch 872:        Loss 0.12198, Accuracy 0.969
    Epoch 873:        Loss 0.12188, Accuracy 0.969
    Epoch 874:        Loss 0.12178, Accuracy 0.969
    Epoch 875:        Loss 0.12168, Accuracy 0.969
    Epoch 876:        Loss 0.12158, Accuracy 0.969
    Epoch 877:        Loss 0.12148, Accuracy 0.969
    Epoch 878:        Loss 0.12138, Accuracy 0.969
    Epoch 879:        Loss 0.12128, Accuracy 0.969
    Epoch 880:        Loss 0.12118, Accuracy 0.969
    Epoch 881:        Loss 0.12108, Accuracy 0.969
    Epoch 882:        Loss 0.12098, Accuracy 0.969
    Epoch 883:        Loss 0.12089, Accuracy 0.969
    Epoch 884:        Loss 0.12079, Accuracy 0.969
